plan_id,handler,method,particles,time,x,q,r
1,smc,ssi,1,0.1106624603271484,241.2880816802796,2.1805071288393627,0.8609659680206804
1,smc,ssi,1,0.1111886501312255,938.6097411420247,0.4023844915738129,7.88589044715565
1,smc,ssi,1,0.1121072769165039,22.874536691792045,0.6176846289260304,14.053454994081113
1,smc,ssi,1,0.1100697517395019,422.3079664846027,2.676649535659374,11.593485309835009
1,smc,ssi,1,0.1122150421142578,16.67855233997813,1.369695184260448,11.405810132595573
1,smc,ssi,1,0.1105492115020752,950.791003000574,0.6012688951579214,19.599318760986755
1,smc,ssi,1,0.1117417812347412,190.81506847924885,0.32325540500365,645.5634182938373
1,smc,ssi,1,0.1124534606933593,122.89319294881516,2.4115677534027578,23.10874796726176
1,smc,ssi,1,0.1103615760803222,150.9281046040022,1.140043263450682,16.000617067009227
1,smc,ssi,1,0.1117103099822998,32.17306943221606,0.1690643406857921,15.80316946704871
1,smc,ssi,1,0.1116600036621093,29.643308453381437,0.000323343004058,21.45920107617104
1,smc,ssi,1,0.1106784343719482,128.2469503482156,0.7316801624352325,30.49371226501229
1,smc,ssi,1,0.1111235618591308,1065.0970534260666,12.746414086543275,478.563587008992
1,smc,ssi,1,0.1118874549865722,216.9436776551841,0.7488982772371905,18.77269625557291
1,smc,ssi,1,0.1119906902313232,291.7886596741603,296.4345780015871,0.2161701042034507
1,smc,ssi,1,0.110978364944458,1984.343972450848,178.87182785531462,13.034582579351495
1,smc,ssi,1,0.1106438636779785,151.28673723884677,2.550246757392381,19.585545049835765
1,smc,ssi,1,0.1104927062988281,38.14867238458108,0.942880311664672,0.3108852039824387
1,smc,ssi,1,0.1114091873168945,3136.671036035082,375.3368983069911,6.8930758513858565
1,smc,ssi,1,0.1129794120788574,135.97469376763686,2.744671068878074,8.430478357669827
1,smc,ssi,1,0.110520601272583,20.33675135080836,0.2962065795096275,1.6773117402213007
1,smc,ssi,1,0.1103427410125732,160.94508452770685,0.0474064109638017,8.974119090509928
1,smc,ssi,1,0.1103668212890625,73.91177606413497,0.0138295506250613,20.149461808894856
1,smc,ssi,1,0.1109836101531982,58.97446749541398,2.7366827434679597,5.895622031213684
1,smc,ssi,1,0.1121859550476074,55.733886112376695,1.6053577690572365,13.822298148583348
1,smc,ssi,1,0.1109325885772705,215.0401326138241,0.9560104561767356,8.26064967053675
1,smc,ssi,1,0.1110901832580566,69.92274481933255,0.7238515464598522,18.050499519485115
1,smc,ssi,1,0.1119797229766845,46.0599264894384,1.8824162859348468,11.34152177655589
1,smc,ssi,1,0.1109397411346435,124.18767908968206,1.0487005602338064,8.12477697827072
1,smc,ssi,1,0.1119148731231689,137.71697405632457,1.2135452636878423,21.57234493266749
1,smc,ssi,1,0.1127402782440185,156.3190816420362,2.6968887298725583,22.748231787662775
1,smc,ssi,1,0.111375093460083,29.245403137803127,2.713194151895706,19.056387684287888
1,smc,ssi,1,0.1115882396697998,930.7342978148076,5.105353325893058,0.1978576417967862
1,smc,ssi,1,0.1111032962799072,225.77052381200608,1.7773087063659612,5.633886478589798
1,smc,ssi,1,0.1130003929138183,158.03291748404064,0.5601613879507826,13.150725415744835
1,smc,ssi,1,0.1125710010528564,70.68851363283383,0.9795907336762836,0.1153475847160469
1,smc,ssi,1,0.1120851039886474,194.87524168475613,5.170671310628114,3.556351948577284
