plan_id,handler,method,particles,time,x,q,r
15,smc,ssi,1,0.1964626312255859,2.7070404228443685,0.5802993995704726,21.93183691042822
15,smc,ssi,1,0.1940536499023437,3.70294728791516,2.900989561830672,26.003050278830266
15,smc,ssi,1,0.193058967590332,3.263935675024298,0.7105419966234613,473.72891380758
15,smc,ssi,1,0.1937699317932129,2.9975694581448664,3.839521240661945,18.30899174341652
15,smc,ssi,1,0.1914966106414795,2.134930842190704,0.711128504170769,18.332862890224508
15,smc,ssi,1,0.1939754486083984,1.9818134988475824,3.906052200129317,1.0747021686796152
15,smc,ssi,1,0.1929197311401367,3.562669188285777,5.020590460143715,21.127063207922458
15,smc,ssi,1,0.1961390972137451,2.406381057343696,0.0027698547369391,18.11343337891781
15,smc,ssi,1,0.1948060989379882,1.9337552367803557,1.8947011577219195,16.428056273501703
15,smc,ssi,1,0.1926600933074951,3.455534004573086,65.39382609287628,15.283217281957748
15,smc,ssi,1,0.1945898532867431,1.97433362787008,0.1294951511667221,10.910918782909608
15,smc,ssi,1,0.1925258636474609,2.3210955923365018,1.473706830836077,0.0407276007899441
15,smc,ssi,1,0.1923928260803222,2.389111462995762,3.3649680466866623,14.136182490608013
15,smc,ssi,1,0.1941432952880859,2.2989973499574696,0.2716291363196157,14.892323674717495
15,smc,ssi,1,0.1965188980102539,1.953133820465904,1.1743458204328698,8.965178427019286
15,smc,ssi,1,0.1947851181030273,2.4517077634623443,2.506922095412549,2.3408064797127897
15,smc,ssi,1,0.2029221057891845,3.2487319700645423,0.6799412342644215,23.413999410901297
15,smc,ssi,1,0.1959297657012939,2.1140754584331267,0.4210514535923679,16.96689534364228
15,smc,ssi,1,0.1925468444824218,1.934586689504953,2.1476747654263826,17.739164273059203
15,smc,ssi,1,0.1939465999603271,3.458966528901305,1404.7368694710658,0.5600816644735515
15,smc,ssi,1,0.1963884830474853,2.147802207678605,2.9375767670844626,13.657991069813315
15,smc,ssi,1,0.1934845447540283,1.9737735168163235,1.043851451206443,15.879520528555638
15,smc,ssi,1,0.1978020668029785,1.9352916591312892,0.1377507136650348,6.978192145437641
15,smc,ssi,1,0.1944355964660644,1.974558292575308,2.875726205433484,17.929677970860467
15,smc,ssi,1,0.1942200660705566,1.9890045890725476,0.457904480214753,1.9957194886505516
15,smc,ssi,1,0.1945409774780273,4.125030998598899,88.60415691176993,20.349420475936675
15,smc,ssi,1,0.1938731670379638,2.152353194081601,2.542950267082551,9.801883367598862
15,smc,ssi,1,0.1932675838470459,4.303043522872159,271.143385699177,19.738431461989123
15,smc,ssi,1,0.1937775611877441,3.357919555569618,4.024076609683374,20.384319076151645
15,smc,ssi,1,0.1934103965759277,5.213259346354932,0.6326149356725826,8979.694721513057
15,smc,ssi,1,0.1923017501831054,1.9335640368172136,0.8291855859391049,11.088242048742863
15,smc,ssi,1,0.1937978267669677,2.6717970126393733,2.9018959211550324,16.081853094959317
15,smc,ssi,1,0.1927168369293213,1.9339738084540885,1.1954426292070504,0.1190565625991962
15,smc,ssi,1,0.1926264762878418,2.080023621502293,0.7877395668032815,17.718311226242662
15,smc,ssi,1,0.1913924217224121,2.4447120480438467,1.2385052632762823,425.4248814708855
15,smc,ssi,1,0.1922817230224609,1.9338661953235157,0.074442532905035,4.286741391670651
15,smc,ssi,1,0.1920547485351562,2.0374244932795507,1.931213663655776,20.32864339728305
15,smc,ssi,1,0.1939043998718261,2.7662854724261066,29.584749446289507,10.419747364422747
15,smc,ssi,1,0.1927590370178222,1.9497529137864476,0.5291840288134653,5.250099331354867
15,smc,ssi,1,0.1933176517486572,2.534933481520254,2.1290076723710745,15.18922112859817
15,smc,ssi,1,0.1927213668823242,1.9454192763205929,1.8421658209868557,17.561891606698282
15,smc,ssi,1,0.1918807029724121,3.697621841748133,9.57686312722313,21.06869623484452
15,smc,ssi,1,0.1931369304656982,2.298256173150805,2.423789137292044,4.808864002829618
15,smc,ssi,1,0.1961286067962646,2.5321106338291126,8.019406713346383,11.929400418652914
15,smc,ssi,1,0.1930596828460693,1.9887137855830477,1.326441565923757,7.309600493835758
15,smc,ssi,1,0.192559003829956,2.4457167750670745,0.7435660598741972,21.06448367076408
15,smc,ssi,1,0.1935420036315918,2.3041483477641687,2.9174715477805573,9.793841627256064
15,smc,ssi,1,0.1923325061798095,2.3344678757020016,2.9355941555432854,9.332603879972234
15,smc,ssi,1,0.1931829452514648,2.1763474685471227,0.1642090231891453,16.764675260236967
15,smc,ssi,1,0.1920816898345947,2.175525776078844,1.5917688850859302,1.9574005219444457
15,smc,ssi,1,0.1940078735351562,2.266144871807885,2.4821765694745883,6.136048299870563
15,smc,ssi,1,0.1918480396270752,1.9576952777178704,1.7623134970718075,12.0868213793662
15,smc,ssi,1,0.1937108039855957,2.006901319981703,510.0016246109111,289.6122103724224
15,smc,ssi,1,0.1932277679443359,2.397456146523453,5.958742769064428,10.7615123271744
15,smc,ssi,1,0.19327974319458,2.1373594018775117,26.9543328899085,0.3118866198300134
15,smc,ssi,1,0.1939709186553955,2.0067540932289107,1.4902033536413324,7.361270793497205
15,smc,ssi,1,0.1930594444274902,4.204306070725995,2584.4917946978626,9.264992369098143
15,smc,ssi,1,0.1923635005950927,1.956898103744221,5.136555513552816,21.246446382020157
15,smc,ssi,1,0.192671537399292,3.79009694884322,27.170909998248245,20.123200303840694
15,smc,ssi,1,0.1915929317474365,4.507485565819807,248.63614724050532,22.0298836999122
15,smc,ssi,1,0.1937098503112793,1.9438271589589784,1.261903249622315,15.23498871063577
15,smc,ssi,1,0.193120002746582,4.628188415821644,556.0915107684956,22.43425652899321
15,smc,ssi,1,0.1937220096588134,3.298184044073594,41.56053491683737,15.247824435894904
15,smc,ssi,1,0.19293212890625,2.730283461267106,4.379771577668611,15.855514577526732
15,smc,ssi,1,0.1923098564147949,2.306000030113028,0.4771591188389044,14.413320660957089
15,smc,ssi,1,0.1913130283355713,2.958058884428896,0.7044816873537082,19.88360879514969
15,smc,ssi,1,0.1918408870697021,1.9590238936204725,2.634982276978661,20.92002880638102
15,smc,ssi,1,0.1914575099945068,1.947991442465152,1.3022517286949442,15.55489056185569
15,smc,ssi,1,0.1942033767700195,1.9580552562400988,0.1833244290049184,2.0452148553902147
15,smc,ssi,1,0.1948227882385254,3.125867280819313,0.0842417918515805,21.522127419559816
15,smc,ssi,1,0.1944880485534668,2.0271447136891827,3.93334568308823,2.8333402267926378
15,smc,ssi,1,0.1912319660186767,2.236579839322786,2.0785923440388068,10.640058767185726
15,smc,ssi,1,0.1935937404632568,3.99437105482302,7103.564312663875,0.1722862628765484
15,smc,ssi,1,0.1928951740264892,2.0056418969323047,0.295068490663161,0.5547233963139957
15,smc,ssi,1,0.1939277648925781,2.828961601587628,2.53764215362869,17.68511820980518
15,smc,ssi,1,0.1921191215515136,2.372222128068175,0.4012546155400843,19.804264151531203
15,smc,ssi,1,0.1923389434814453,1.9384020224627347,0.7875016033409425,12.098806490805892
15,smc,ssi,1,0.1943793296813964,1.9806804798723745,1.668440622480139,18.40541059389624
15,smc,ssi,1,0.1949074268341064,1.9395282755818315,0.358353026741999,5.408237505487747
15,smc,ssi,1,0.1944892406463623,3.6809191123165386,1493.6620234248642,2.751959593134154
15,smc,ssi,1,0.1920094490051269,1.9374620440022088,1.848887216371082,14.56197788021311
15,smc,ssi,1,0.1952991485595703,2.303347139825921,0.4046840853802134,14.559494334312092
15,smc,ssi,1,0.1927058696746826,4.636883217950119,859.6669030391013,22.01932257337833
15,smc,ssi,1,0.1928527355194091,3.881530490134959,39.071095707085085,20.085458501854767
15,smc,ssi,1,0.1927342414855957,4.3856572181464575,525.7588010477299,19.20886880695922
15,smc,ssi,1,0.192716360092163,4.621868204824587,2.563886484057177,386.9862858245461
15,smc,ssi,1,0.1935670375823974,1.933187222092692,1.2775290219562994,13.100816578105274
15,smc,ssi,1,0.1938676834106445,2.256957645726689,2.5499202195170514,10.55899234563432
15,smc,ssi,1,0.1944570541381836,3.2019036088604134,2.060082463840617,52.97537713314054
15,smc,ssi,1,0.1946771144866943,2.457296058748272,0.3016324524490474,20.117476802555508
15,smc,ssi,1,0.1927101612091064,2.4076870697259523,0.4212605782236912,20.113932850018845
15,smc,ssi,1,0.193028450012207,2.7597500193633784,0.7973754419278462,89.56756235366352
15,smc,ssi,1,0.192561388015747,3.182034654895203,13.152185766267104,17.37191527739765
15,smc,ssi,1,0.1926679611206054,1.963167633656802,1.8791987555738068,18.54884043871516
15,smc,ssi,1,0.1934254169464111,2.664893289011577,1.0344482471730765,39.6614342394975
15,smc,ssi,1,0.19252610206604,2.05670528255352,1.2430393271285498,3.5377394251988883
15,smc,ssi,1,0.1926543712615966,1.9561178211846684,0.2090106758467493,10.3673329456676
15,smc,ssi,1,0.1929225921630859,2.38870679453449,12.394935138579784,8.032095141694905
15,smc,ssi,1,0.1929197311401367,2.822673881438148,4.112274863113811,16.831224587439312
15,smc,ssi,1,0.1955301761627197,2.1560538841949506,0.4573874265429141,17.770688645173127
15,smc,ssi,2,0.3967359066009521,2.213415905980216,0.4178572289150792,18.36990112044097
15,smc,ssi,2,0.3942000865936279,2.391359385166675,0.8413444899419226,20.948068147824632
15,smc,ssi,2,0.3974928855895996,2.1907282061103843,375.7985314810985,46.14827206559946
15,smc,ssi,2,0.3950111865997314,2.0016938037196,0.295880295384628,0.6694403740961413
15,smc,ssi,2,0.3954300880432129,2.0828934277622744,3.1251731385543398,16.91155907195859
15,smc,ssi,2,0.3907840251922607,2.0053793728159075,0.0851960020810978,0.0002638326786289
15,smc,ssi,2,0.3896634578704834,1.9860084092635075,0.2728819944882947,1.1072040036012951
15,smc,ssi,2,0.3925545215606689,3.054698627187514,35.55360312911308,13.254679019517235
15,smc,ssi,2,0.3949253559112549,1.9422724431386031,1.7898932975282371,13.62805555099989
15,smc,ssi,2,0.3995571136474609,2.033246832066236,0.6600595397753151,16.249372028425547
15,smc,ssi,2,0.3917584419250488,2.8154709996010645,0.927540765997255,22.72437927870149
15,smc,ssi,2,0.3937065601348877,3.7002844875595575,2.4318313068900648,99.2288894141942
15,smc,ssi,2,0.3939144611358642,1.9606027353363291,1.389721835628443,9.62128461950754
15,smc,ssi,2,0.3961095809936523,1.964983133442906,2.779139524308461,17.707775044223265
15,smc,ssi,2,0.3881986141204834,2.17682456805672,3.3076735370931942,8.030576569845415
15,smc,ssi,2,0.392740249633789,2.061925293617023,0.0066363183768585,11.864184849225834
15,smc,ssi,2,0.3940637111663818,1.93441569424174,1.932586119016473,15.564004049256242
15,smc,ssi,2,0.392146348953247,1.9367957346037488,1.9134772125367312,14.999013990748177
15,smc,ssi,2,0.3926846981048584,1.9335312987705464,1.5008203166708274,13.74031561693741
15,smc,ssi,2,0.3915863037109375,3.539476164302012,100.12091761121968,14.630318653040268
15,smc,ssi,2,0.3912305831909179,2.764102379457554,1.4230657387670096,31.41635024671108
15,smc,ssi,2,0.3928313255310058,1.9794936474602491,1.7944760473572718,18.78634963819717
15,smc,ssi,2,0.3934700489044189,3.0071951648928734,1.266923928955802,23.449619118955997
15,smc,ssi,2,0.3945043087005615,2.1162538454688886,1.6607848811986154,20.59947807644324
15,smc,ssi,2,0.3959214687347412,1.9352374854682568,1.3645897568174925,12.449689174084106
15,smc,ssi,2,0.3937983512878418,2.2014490474000024,0.5235236352144409,12.458398662401097
15,smc,ssi,2,0.3951764106750488,2.844063084974355,0.3362921672578023,22.00956649425104
15,smc,ssi,2,0.3916871547698974,2.103390662509411,0.4949782838594672,17.076597392997968
15,smc,ssi,2,0.3936221599578857,2.182848766285904,2.287326731242868,6.660383320801576
15,smc,ssi,2,0.3892602920532226,2.370455965002526,0.0052979972190658,17.829641877984614
15,smc,ssi,2,0.3960158824920654,1.9342852217066735,1.6806225408595137,14.348775419199528
15,smc,ssi,2,0.3884902000427246,1.9473479080580625,2.3663715674371386,16.307928423970324
15,smc,ssi,2,0.3893122673034668,1.9492257530927817,0.0133735962965278,7.330696673610704
15,smc,ssi,2,0.3952317237854004,2.0914429320458403,0.6254697950846114,17.355577675285605
15,smc,ssi,2,0.3936910629272461,1.9347355462333296,2.363319313408686,17.57336921322901
15,smc,ssi,2,0.3932106494903564,1.9513292203731871,2.570870812352517,20.482267304799667
15,smc,ssi,2,0.3897683620452881,2.1717861641610794,1.879472299397383,3.838105273789856
15,smc,ssi,2,0.3941822052001953,2.313772980750001,0.4555344627969089,14.583796885632516
15,smc,ssi,2,0.3957746028900146,2.480014463845753,9.2357346509154,10.68255890007815
15,smc,ssi,2,0.3905794620513916,2.194083326393896,0.7756520644678314,0.4882455339917858
15,smc,ssi,2,0.3940925598144531,2.366201405526203,1.5178902260505565,0.2725756208503527
15,smc,ssi,2,0.3905942440032959,1.9534116759132585,0.121359854764776,5.002211859019933
15,smc,ssi,2,0.3961269855499267,2.8985789710624226,326.15476907972135,0.8256421921150712
15,smc,ssi,2,0.3947155475616455,2.029948910317552,1.9360177672999752,9.26868692985249
15,smc,ssi,2,0.3930356502532959,2.1253526316999096,0.3275186575020277,16.758043981225594
15,smc,ssi,2,0.3913760185241699,2.6477955070447843,0.6139397697448957,17.92200112746424
15,smc,ssi,2,0.3932890892028808,1.9501880170200008,0.5335070744120353,12.025452941257376
15,smc,ssi,2,0.3987176418304443,1.9561530973136791,1.581752540416984,17.17019738418505
15,smc,ssi,2,0.3965198993682861,2.387050829737276,0.0035461515275266,17.95042326361257
15,smc,ssi,2,0.3978614807128906,1.9855595603613208,2.111036954505593,19.929250099789968
15,smc,ssi,2,0.3893787860870361,3.868719100341152,12.938011587794342,21.54772748201652
15,smc,ssi,2,0.3974614143371582,2.128246155110165,0.0352289354683954,14.878030294453383
15,smc,ssi,2,0.3898305892944336,2.00469893628751,0.8545730727406369,16.228068050334976
15,smc,ssi,2,0.3939144611358642,2.272844552860902,0.954411433637244,20.392818516504764
15,smc,ssi,2,0.3953185081481933,2.256189709344792,1.0380211151889494,20.446888081422564
15,smc,ssi,2,0.3932468891143799,2.4631447543739147,0.2783593840812066,16.897029367278485
15,smc,ssi,2,0.3948779106140136,2.2377541672504275,3.0377344850218626,12.669291682500605
15,smc,ssi,2,0.3913400173187256,2.3252771530179217,1.2612937952385996,0.7211473579564514
15,smc,ssi,2,0.3924610614776611,1.93322837922024,0.1040530956092287,5.562096959524618
15,smc,ssi,2,0.3913435935974121,2.136667176744356,1.825286836765461,4.50817369449089
15,smc,ssi,2,0.3984389305114746,2.992966411233994,0.0002554094843629,21.49968826796698
15,smc,ssi,2,0.3929352760314941,1.9394517726713048,0.1610187922935295,3.1139226578800314
15,smc,ssi,2,0.3992908000946045,1.935288143021927,2.3094295930459863,17.21621709908523
15,smc,ssi,2,0.3961691856384277,3.015018263891301,17.24565496625532,15.22109126095049
