plan_id,handler,method,particles,time,a,b
1,smc,ds,1,0.0652461051940918,315.11688186944593,306.2068928909854
1,smc,ds,1,0.0643258094787597,1.1030948481802687,12.373931320571582
1,smc,ds,1,0.06524658203125,8.93042908653721,21.48949348399226
1,smc,ds,1,0.0645763874053955,86.70117263078443,88.5736012847981
1,smc,ds,1,0.0646190643310546,96.93108953224063,98.20450227376334
1,smc,ds,1,0.0648090839385986,58.83540939906786,62.47818286604527
1,smc,ds,1,0.0649473667144775,914.1362261452412,884.132427985243
1,smc,ds,1,0.0646913051605224,26.83819540974696,32.96455715192973
1,smc,ds,1,0.0652081966400146,299.82784730922486,291.5436073889834
1,smc,ds,1,0.0645201206207275,406.7031539472451,394.190895049399
1,smc,ds,1,0.0642235279083252,258.92236156907205,252.35545251081564
1,smc,ds,1,0.0636155605316162,0.1984154313433285,11.036913512353868
1,smc,ds,1,0.0649123191833496,247.24294522019693,241.17938892264775
1,smc,ds,1,0.0646562576293945,1657.9231379949676,1605.4617423321013
1,smc,ds,1,0.0649592876434326,13.74036992399384,21.221676188198145
1,smc,ds,1,0.0642530918121337,4.159322538727589,13.070368330567764
1,smc,ds,1,0.0653965473175048,45.56497061706368,50.15412660525608
1,smc,ds,1,0.0655312538146972,884.5679389752063,855.5136742154281
1,smc,ds,1,0.0642826557159423,15.50747323372708,22.78192216082593
1,smc,ds,1,0.0645010471343994,174.07053137767736,171.33203260309034
1,smc,ds,1,0.0641686916351318,740.5985557298944,716.2623671446974
1,smc,ds,1,0.0641841888427734,99.3038761858186,100.44139200424225
1,smc,ds,1,0.0644557476043701,137.95888095920458,137.00961062543186
1,smc,ds,1,0.0646278858184814,0.141145683156293,10.369633196134806
1,smc,ds,1,0.0641918182373046,445.0351844725621,431.0762309430066
1,smc,ds,1,0.064058780670166,240.80235342868983,235.01913466011132
1,smc,ds,1,0.0655319690704345,215.3633973504677,210.70850076295264
1,smc,ds,1,0.0643506050109863,308.13961118104976,299.51418787208
1,smc,ds,1,0.0656616687774658,99.66106198366133,100.77821327034178
1,smc,ds,1,0.0645947456359863,102.65259094922276,103.6001082933708
1,smc,ds,1,0.0644440650939941,38.30474650157375,43.45456421225623
1,smc,ds,1,0.0644927024841308,17.223025993486168,30.48329078627264
1,smc,ds,1,0.0642220973968505,472.8688276060188,457.87790030200745
1,smc,ds,1,0.0652992725372314,0.7166784354476297,11.843511403958134
1,smc,ds,1,0.0645995140075683,155.9115042825392,154.05709873182238
1,smc,ds,1,0.0640704631805419,167.25767631123,164.84749586333544
1,smc,ds,1,0.0649404525756836,141.56157901750365,140.42791372149154
1,smc,ds,1,0.0668752193450927,62.30960487217232,77.46769757699244
