plan_id,method,particles,time,x,q,r
3,ssi,500,88.86842203140259,0.09205589184888413,0.7364830283275476,11.470153124125284
3,ssi,500,85.32228970527649,0.09113035517556825,0.7321478951510457,11.44796020897306
3,ssi,500,85.80814290046692,0.08000564850468976,0.6808874529637678,11.181875837657946
3,ssi,500,87.28489303588867,0.06299389666325776,0.6047072748532338,10.772345550045673
3,ssi,500,86.04410672187805,0.06061924480162936,0.5953723850427491,10.720537758280246
3,ssi,500,84.84081387519836,0.10637175082911306,0.8053372572718587,11.816774949520957
3,ssi,500,84.44948697090149,0.05706191674527747,0.5783035047258287,10.62590284392593
3,ssi,500,86.62990498542786,0.06744281415131731,0.6244072385861241,10.880049721009742
3,ssi,500,91.42432951927185,0.08942295249994195,0.7241816723880632,11.407057092703072
3,ssi,500,88.72364330291748,0.08057130102054005,0.6834605257595301,11.195400827995675
3,ssi,500,84.83028244972229,0.0974559157276996,0.7620303872448931,11.600019985717653
3,ssi,500,85.16374969482422,0.1009717652867423,0.7789173194236261,11.685032044642819
3,ssi,500,85.64041495323181,0.09663870333205021,0.7581349666819551,11.580317445671332
3,ssi,500,85.77988767623901,0.08467076203758443,0.7022072531335777,11.29338851319996
3,ssi,500,84.96816825866699,0.0831734483381491,0.6953391443111414,11.25760065467385
3,ssi,500,86.98680424690247,0.09101822718101532,0.7316235143267333,11.445272597638091
3,ssi,500,85.06887531280518,0.12127287749872984,0.8813404255015648,12.18791699716705
3,ssi,500,86.22641706466675,0.07614332819916235,0.6633972992102158,11.089439767140384
3,ssi,500,88.71792769432068,0.05770714889538144,0.5811650131993168,10.641901594155424
3,ssi,500,84.21364402770996,0.08200865304619377,0.6900193889036351,11.229791925100146
3,ssi,500,89.98966026306152,0.07541672094659665,0.6601212036078097,11.072026157066267
3,ssi,500,86.65257358551025,0.07254382182462436,0.6472071548771492,11.003068475583484
3,ssi,500,86.11047220230103,0.0968744753159629,0.7592577121881552,11.585999750516912
3,ssi,500,85.16144013404846,0.09230430008945467,0.7376486226312248,11.476112306505373
3,ssi,500,84.71028089523315,0.10160739390785822,0.7819933380565699,11.700448613999477
3,ssi,500,84.44427585601807,0.07643021143219608,0.6646919625084746,11.09631259288619
3,ssi,500,85.513254404068,0.10920542433028903,0.8193604568790855,11.886107423312376
3,ssi,500,85.00554037094116,0.10853288033938935,0.8165513066473464,11.872225090372057
3,ssi,500,85.5134506225586,0.09053823301051714,0.7293807283290935,11.4337699439215
3,ssi,500,90.25687170028687,0.08037714735750874,0.6826526981497244,11.191143564005602
3,ssi,500,87.75262355804443,0.07882238691130863,0.6755148831029567,11.153575342067416
3,ssi,500,84.95047926902771,0.08361707466697646,0.6975987986305251,11.26934693780649
3,ssi,500,85.78695869445801,0.08961186837727557,0.7250611568801619,11.411580666945328
3,ssi,500,84.69216346740723,0.08688999309136602,0.7124344042280832,11.34644702448648
3,ssi,500,84.79580426216125,0.09170854971816406,0.7348546889973264,11.461822558556877
3,ssi,500,86.75175666809082,0.05986650467975563,0.5907414795450108,10.695219761216297
3,ssi,500,84.63581085205078,0.07733616619620873,0.6687849176943713,11.118007963586907
3,ssi,500,84.38532209396362,0.10135260087650132,0.7807594365660583,11.694266981470298
3,ssi,500,85.10117721557617,0.10531552069159655,0.8003777493524833,11.792146424299272
3,ssi,500,85.95654129981995,0.09115013990438957,0.7341156344179242,11.457826899009513
3,ssi,500,87.43608260154724,0.10107540463610631,0.7794183696987657,11.687544661960834
3,ssi,500,86.00791764259338,0.0862549990463349,0.7095067434945889,11.331285704052029
3,ssi,500,88.0975170135498,0.09781729547964488,0.7637568751766719,11.608741122397566
3,ssi,500,84.90237784385681,0.08153721665671337,0.6878616884107456,11.218491995889806
3,ssi,500,87.48050332069397,0.11542668663447038,0.8508701057429537,12.040454492563212
3,ssi,500,84.68251061439514,0.09045109684653505,0.7289739221854901,11.431682203702257
3,ssi,500,88.17827200889587,0.10210126497969226,0.78549294139254,11.71790126880161
3,ssi,500,85.11604142189026,0.09837840654583227,0.7664408303107243,11.622285300696246
3,ssi,500,88.51300764083862,0.08360735392097894,0.6973781486282086,11.268230896149198
3,ssi,500,85.38773322105408,0.102313134034189,0.7854172310226947,11.717584221551391
3,ssi,500,89.22418403625488,0.10739212105332917,0.8103375543955791,11.841544927032496
3,ssi,500,85.4213171005249,0.09350253517720358,0.7433845526439671,11.505381738259748
3,ssi,500,86.15122246742249,0.06663206834282376,0.6207957746765179,10.860408859270105
3,ssi,500,84.10310769081116,0.10228973820702969,0.7853035801636641,11.717015842904578
3,ssi,500,88.45605659484863,0.10544416991512624,0.8007200994765921,11.793860844216402
3,ssi,500,86.29051399230957,0.09410867440733157,0.7461489571264526,11.519470611412528
3,ssi,500,85.42250895500183,0.08018944110291236,0.6817231567464987,11.186270636606626
3,ssi,500,86.18502736091614,0.05385975403323491,0.5640954930882219,10.545995881239895
3,ssi,500,87.27966642379761,0.10363070425704296,0.7918417754602654,11.74966798742439
3,ssi,500,84.59843111038208,0.07657414904342205,0.6653417881869074,11.099760382135784
3,ssi,500,85.7787778377533,0.10533976239208899,0.8002067623638203,11.791310231982102
3,ssi,500,84.51281023025513,0.0836387080001962,0.6974705949541652,11.268720662194323
3,ssi,500,85.8765037059784,0.08224964789669888,0.6911139709795899,11.235520954889513
3,ssi,500,84.83993101119995,0.11265324700861619,0.8367133545454785,11.971349414634776
3,ssi,500,85.38057351112366,0.07257742777586457,0.6473578796012989,11.003876248359632
3,ssi,500,85.32121872901917,0.09534280617817417,0.7519797434613863,11.54911313319408
3,ssi,500,84.9484293460846,0.0675281272112598,0.6247874338675115,10.882114884394323
3,ssi,500,84.62749695777893,0.07346894748878287,0.6513592146387203,11.02529482185394
3,ssi,500,86.48454928398132,0.09504036645142686,0.7513501294791559,11.545835835514549
3,ssi,500,84.29369831085205,0.11319501821713081,0.8394698041160706,11.98483500243375
3,ssi,500,84.62289881706238,0.08513312913079779,0.7043332418312305,11.304440870736563
3,ssi,500,87.85088205337524,0.11903548945536033,0.8698397958545907,12.132449305879058
3,ssi,500,85.98965525627136,0.12582828818503472,0.9059061071828577,12.305590202383947
3,ssi,500,89.78034377098083,0.0852352836261421,0.7074367628231658,11.320241689207254
3,ssi,500,85.04116344451904,0.060284552164321395,0.5925957537056418,10.705504417245564
