0.0922259583958
2.49136445622, 1.30272950655
2.88158647343, 4.38721368872
3.33226371801, 4.35220677674
5.64704727503, -86.7202554732
5.27505651898, 5.24590569152
4.86970531754, 5.09806974902
7.56113668566, 7.34473174908
7.97128042886, 7.77017858156
9.0484637013, 8.86429611801
8.10314795474, 11.2213427626
8.71955491218, 9.51021937068
9.47135441464, 64.3885106908
9.33958895935, 10.0842087302
10.0327834876, 10.2215403845
9.71036148498, 8.32553911025
11.0572701277, 11.7209407757
12.6139653035, -93.5996486373
12.139518246, 12.6332541832
12.4150044819, 77.2101808386
11.8313085282, 10.1801338277
11.4511684362, 12.6529798472
9.91307282753, 9.1054317188
10.9880536403, 9.52729429477
11.271282632, 10.5296913716
12.346664411, 12.3123225573
12.2496903251, 12.3097127597
10.7021683855, 8.22273156078
9.05364509058, 8.12999848039
10.5505391083, 9.40855014062
10.9656519551, -7.27824057495
9.20958912837, 8.89330271465
10.2805696595, 11.8846872775
10.7946444768, 10.3477552663
10.2731401422, 11.0922599449
8.3642766099, 9.65889419629
7.14561273417, -9.36171678525
6.2912123133, 6.16556019235
6.19383072183, 5.48872001913
4.79634220803, 5.78882423701
4.1724355619, 111.846427707
2.61664523913, 1.25492388421
2.28877847537, 3.72279985732
1.63613348183, 1.61427229277
3.30706587403, 2.7037619667
2.65355988893, 18.6542234315
2.4492271737, 4.30873343908
2.10183153386, 3.18558438344
1.53639685674, 1.22756180223
1.04580737782, 1.11655967038
0.991886488408, 1.35636868455
1.04714658018, 1.25154222961
1.16876295712, 0.785958451821
0.0287144451928, -1.01331736378
0.943729192856, 0.598989740264
2.30975879035, 2.86875926188
3.11180899896, -103.759030402
3.34527285263, 4.43007628954
2.46094656921, 1.86165112537
2.15040831104, 0.183893831522
3.1781382988, -51.0298256753
3.8986743806, 4.31249090894
2.52074034147, 1.33541771041
3.26615390117, 2.86986941707
3.15196444632, 3.77989950923
4.76874709632, 3.31679929511
4.6853046566, 5.77259921175
6.54535613479, 6.33617182662
6.35976283359, 4.35529816027
7.64102442282, 6.68741714457
7.21380639571, 4.78750366985
7.67090695046, 7.17197153408
7.70444160186, 7.45868012527
7.4537804015, 7.38208252058
8.68559020608, 7.39080582799
9.21612512835, 9.57156608571
10.024816732, 10.402925369
9.58746815635, 10.0584613505
9.36483255257, 9.9753375731
9.34253689121, 7.9569897512
9.93526377662, 11.5398264285
8.05669187504, 8.16571736916
8.24126593642, 9.15385205949
7.55417888143, 8.92639659432
9.38411640403, 8.29951587561
9.79129418412, 10.1281942387
8.8846840876, -35.707664206
9.90525504258, 8.98029616155
9.84055462564, 9.69090086713
9.98320290412, 10.2951758795
9.58357439864, 9.64302581293
8.99217859833, 6.77678780743
7.30261432579, 8.47295209995
7.63788719735, 8.74189371172
8.18387355563, 6.01931598865
9.5369334011, 10.7370600663
10.6007864733, 9.91329246528
11.1811926052, 11.7078595244
10.3581836071, 10.0315093311
8.37597752564, -80.5430280168
8.54527120841, 9.55994534181
9.18319970726, 7.69568825572
8.71432763104, 8.73327354557
9.0883938295, 8.7845513197
8.41054470669, 6.89968220374
7.66806571051, 5.87412090808
8.57363195349, 9.32016699091
10.0431419461, 11.336863556
10.3560410807, -54.0710766214
10.1398579353, -20.536116626
9.0466931567, 9.14423437499
9.88530877738, 9.26033375763
9.05823191006, 7.22347512244
10.9016694341, 10.0406492558
10.5244584076, 12.2926514047
10.2762380117, 9.65011161566
8.39435834828, 9.58870851661
7.93352862586, 8.46770988913
7.55756276346, 7.96881553842
6.83845816038, 5.13218332439
7.70752528484, 6.36044147561
7.74321026279, 9.33892302351
7.69245671844, 7.89690464055
7.91916226662, 7.80892222873
7.62628307353, 8.1114957632
7.99657819572, 7.61375045787
8.61724564354, 8.8976765722
7.60889792486, 7.34435849935
8.21588486542, 7.84494377109
8.57516004034, 7.32876747299
8.90472401801, 9.34082976974
7.7388954808, 6.18026733215
8.63199573658, 7.74909564243
9.48980249565, -43.7858406367
8.9449314208, 9.25889199512
6.97324831022, 6.62659246991
