plan_id,method,particles,time,x,q,r
-1,ssi,1000,182.47234869003296,2.55916889461337,2.5226065471279746,0.056224842473856465
-1,ssi,1000,179.5881416797638,2.3289840792159664,3.369676007774648,0.0031457035764816846
-1,ssi,1000,177.61423230171204,2.3065669176108687,3.352259073017673,0.002824403698938456
-1,ssi,1000,181.052321434021,2.5437767460403333,2.6877639313147967,0.03139717007168043
-1,ssi,1000,179.7357451915741,2.3881782984759696,3.123558691896329,0.00044097994227684155
-1,ssi,1000,178.56642699241638,2.5196586869097173,2.6856401963091545,0.0308012639641308
-1,ssi,1000,179.4406282901764,2.4636526086348045,2.4512596135983684,0.06411688728349034
-1,ssi,1000,180.18159127235413,2.503047227474512,2.659089799853599,0.03349688780360814
-1,ssi,1000,188.42744660377502,2.1239139631700152,3.6667281456236043,0.023192574866306638
-1,ssi,1000,189.17138171195984,2.5215698108317337,2.470890255929158,0.06352976990401842
-1,ssi,1000,178.52003526687622,2.5521746665429323,2.4465299430227634,0.06978388961980975
-1,ssi,1000,180.45386958122253,2.2673617966046975,3.0821326563053204,0.0004959045061904174
-1,ssi,1000,179.48709726333618,2.529531804458115,2.5175760868617503,0.055644740651326303
-1,ssi,1000,189.1848611831665,2.4631683951828216,3.036627085260978,0.002994503358716855
-1,ssi,1000,178.52279090881348,2.555074923244398,2.7017089119842033,0.030107402653808096
-1,ssi,1000,180.07192611694336,2.409483842856999,3.2681211518128808,0.0003988848960854109
-1,ssi,1000,180.3302562236786,2.383276411963704,3.2008926389964683,6.759087066262312e-06
-1,ssi,1000,177.89334392547607,2.4075366182207887,3.25264513437326,0.00024439621866989065
-1,ssi,1000,189.34891510009766,2.5338810680032284,2.4088869123380063,0.07629298805361494
-1,ssi,1000,177.69049715995789,2.4290797629782563,3.148113091076521,0.0003011210969467948
-1,ssi,1000,192.1775586605072,2.5454460060041284,2.829661967470504,0.016714091948640375
-1,ssi,1000,189.95713472366333,2.2742438485549057,3.238119765176222,0.0005471831785274624
-1,ssi,1000,177.12204504013062,2.4292104940636188,2.2737274949182074,0.10005515886060518
-1,ssi,1000,188.55597352981567,2.348897651292702,3.362513240504308,0.0027394504305091284
-1,ssi,1000,177.87886023521423,2.4988149077125867,2.6207318437926426,0.03841189622293939
-1,ssi,1000,188.89168691635132,2.534978787072392,2.8164859980225483,0.017593878947079505
-1,ssi,1000,178.3150315284729,2.51135081666466,2.8681472040950515,0.012825496451947166
-1,ssi,1000,189.35654497146606,2.408217417449948,3.222605443884352,4.564027999623695e-05
-1,ssi,1000,178.71355819702148,2.533110649858353,2.482234604498355,0.06205037015219212
-1,ssi,1000,178.34378242492676,2.3262866836157485,3.3422298622436095,0.00236084816226278
-1,ssi,1000,180.0997908115387,2.5022208854226573,2.930746160858317,0.008466330378225922
-1,ssi,1000,178.75391840934753,2.550867838295749,2.737448897266801,0.025873285837530107
-1,ssi,1000,185.72387504577637,2.4094610675085875,3.1106942719707242,0.0007223837381713662
-1,ssi,1000,177.52946257591248,2.508254610722585,2.5854337971265977,0.043852142916887465
-1,ssi,1000,177.01453518867493,2.412002532228807,3.2006517212557926,6.212052297264997e-09
-1,ssi,1000,187.4731216430664,2.504009905598428,2.3832078094350764,0.07990740131259373
-1,ssi,1000,179.6857213973999,2.5113103016796687,2.9148883053018886,0.009606034274240487
-1,ssi,1000,190.24389934539795,2.487520311839711,2.5200916574792376,0.05319759949315915
-1,ssi,1000,187.9405393600464,2.532561242374385,2.677671740235848,0.03224024314127276
-1,ssi,1000,177.5260775089264,2.445699396721021,2.7871279023503073,0.01785409084594828
-1,ssi,1000,180.74271392822266,2.5343538614240098,2.7834630410109646,0.020631243348700996
-1,ssi,1000,176.8383138179779,2.5173528316661256,2.4453096649947748,0.06812432564311229
-1,ssi,1000,182.1460394859314,2.385997833195619,3.239777276367036,0.00019047107869977925
-1,ssi,1000,178.52946019172668,2.274684757870033,3.53245882380137,0.011070786406559766
-1,ssi,1000,176.72381615638733,2.419849335461932,3.0519326864572967,0.002105654407399337
-1,ssi,1000,177.14992666244507,2.4865107942923634,2.584042092129121,0.043128528679400785
-1,ssi,1000,186.49402713775635,2.4344773096087575,3.0397104558148706,0.002606969612091991
-1,ssi,1000,178.2384226322174,2.4351699142580445,3.1092208663603085,0.0008827162685554445
-1,ssi,1000,179.80428791046143,1.9332456168252685,3.9024843590521066,0.050016710229223445
-1,ssi,1000,176.77733206748962,1.9283486209596556,3.8317152541184236,0.04310078522513381
-1,ssi,1000,179.61666989326477,2.3565953290570496,3.2749576192776235,0.0007112747885344401
-1,ssi,1000,175.7975525856018,2.2562957571841284,3.2377349966531788,0.0006201979176073314
-1,ssi,1000,177.1191589832306,2.2226197314229594,3.3298269693864087,0.002938685766278032
-1,ssi,1000,178.39848136901855,2.520901671937888,2.6543904061419235,0.034768434574605135
-1,ssi,1000,176.99732732772827,2.4389530326277793,2.165289611761981,0.1293673680209548
-1,ssi,1000,184.99910259246826,2.516583880251803,2.6123222789533727,0.04030323306537932
-1,ssi,1000,176.33584237098694,2.4723198644897493,3.0263831249474036,0.0034558077456881818
-1,ssi,1000,176.81058621406555,2.446255904145505,3.160484638270511,0.00023105627986047558
-1,ssi,1000,182.46119713783264,2.5211114493634943,2.3272067458467793,0.09338770108314079
-1,ssi,1000,179.9376540184021,1.8717839569500472,3.827414090753555,0.038963763552569884
-1,ssi,1000,179.08190441131592,2.4624347087713776,2.5442247356162953,0.04812581099516823
-1,ssi,1000,188.89882016181946,2.5279319162149076,2.5927084629406094,0.04361441505632858
-1,ssi,1000,175.52579641342163,2.3511180527526525,3.2965755583415355,0.001114668109295464
-1,ssi,1000,182.3872151374817,2.4857019353530054,2.809001803463535,0.016974248955614044
-1,ssi,1000,178.49956917762756,2.4484764522327747,3.0690381171920444,0.0018734004135738942
-1,ssi,1000,177.1627037525177,2.203632762960538,3.439902225940711,0.007447846442531225
-1,ssi,1000,178.640460729599,2.408476992912227,3.194222680036372,2.7954588277824496e-06
-1,ssi,1000,179.15243077278137,2.4788657372561507,3.007521397283433,0.004267633106761549
-1,ssi,1000,179.45451092720032,2.4320599203904223,2.196804398263838,0.12007605306513201
-1,ssi,1000,177.04744362831116,2.053755488718973,3.5988520364305723,0.019807591470137893
-1,ssi,1000,182.80392384529114,1.9758391954210583,3.8765269447580066,0.046011556761696784
-1,ssi,1000,179.67796897888184,2.5125269452273478,2.463551029333567,0.06441508035776354
-1,ssi,1000,176.51501059532166,2.3865422176709683,3.2308322449972917,0.00012387097954241841
-1,ssi,1000,179.74209713935852,2.426214867781776,2.96572467712982,0.0054057769510441845
-1,ssi,1000,176.38513803482056,2.4628513384980733,2.688293813599158,0.028512622169964075
