plan_id,method,particles,time,x,q,r
30,ssi,500,86.25256299972534,1.7504316922275303,4.015707595918033,0.06866034449946778
30,ssi,500,85.16175365447998,2.355028690244953,2.9894389099002203,0.0035060167034216268
30,ssi,500,86.80798602104187,2.4585938565932364,2.915846130319832,0.008576378632657145
30,ssi,500,86.50819301605225,2.4793583262773153,2.5345462934576495,0.050444352975266754
30,ssi,500,86.3530387878418,2.4876880678170767,2.8192498146873244,0.016147547524541367
30,ssi,500,85.40605759620667,2.2047969038624635,3.5538676619990746,0.013611761406882486
30,ssi,500,86.42920446395874,2.513764684969031,2.5378879457415033,0.05150538899892332
30,ssi,500,86.5592086315155,2.387052084234791,3.224552621219647,8.535320056323249e-05
30,ssi,500,86.08264112472534,2.5766646975272387,2.668420764514828,0.035041861497148934
30,ssi,500,86.89670467376709,2.4242785826403725,2.1028881170757847,0.1466758890897368
30,ssi,500,86.92622876167297,2.3500798540148606,3.0293753604410565,0.0021420101586999535
30,ssi,500,87.57874298095703,2.5535615308143815,2.482559164343989,0.06304625611238157
30,ssi,500,86.17569398880005,2.4107524935502176,2.1776909846429193,0.12372991932318726
30,ssi,500,86.14715385437012,2.359224728545296,3.1552779414380296,7.706446455261707e-05
30,ssi,500,85.73203825950623,2.462528187792168,2.391474268629016,0.07575104542745885
30,ssi,500,87.04931688308716,2.4357871032521325,2.6811859953166306,0.028411977822816355
30,ssi,500,85.95982766151428,2.2941845964256604,3.425499120127335,0.005566400646786587
30,ssi,500,85.03251647949219,2.4737038475352,2.384206246528535,0.07790923081288147
30,ssi,500,86.58533978462219,2.50499232479537,2.423065055064253,0.07179035010763755
30,ssi,500,86.80307912826538,2.4011226050681085,2.9692851412994923,0.004898134077877202
30,ssi,500,86.14769840240479,2.1468579936864804,3.623935951115782,0.019482621161637566
30,ssi,500,86.47623014450073,2.2840280867184104,3.4187605558224106,0.005420374470844521
30,ssi,500,85.99547481536865,2.3319259578919245,3.238281299274382,0.00033239000196262397
30,ssi,500,86.15791463851929,2.5707573039896556,2.4518482925380645,0.06976150366805163
30,ssi,500,86.6282730102539,1.8147144390976147,4.018717381662256,0.06664105008646357
30,ssi,500,86.35357141494751,2.438249660033798,2.4287347457776796,0.06699664294268651
30,ssi,500,86.29725456237793,2.2442180120132034,3.385967280646326,0.004623417045933138
30,ssi,500,85.41703224182129,2.4142786101799993,2.7442719185306608,0.02098868979228261
30,ssi,500,86.10350275039673,2.0040115392859423,3.685729371147762,0.027750894020985652
30,ssi,500,86.21256756782532,2.352943567093779,3.183600166310278,5.669579956219269e-08
30,ssi,500,90.50889039039612,1.889167754199515,3.980419417282117,0.0597514668975222
30,ssi,500,88.27951335906982,2.2059071293219943,3.5859697033219136,0.015619199705161176
30,ssi,500,85.83235931396484,2.4953146518818854,2.5079581213761273,0.055619565980687055
30,ssi,500,85.72798109054565,2.5240692356717696,2.4583843225237194,0.06599494447715358
30,ssi,500,85.70408272743225,2.2791805400429266,3.1615330359861202,2.1250689735924714e-07
30,ssi,500,90.30653047561646,2.3273237899614325,2.940541445426921,0.005179912501539952
30,ssi,500,86.40510725975037,2.4650302340052934,2.2654287364576815,0.10454309259086195
30,ssi,500,86.86842656135559,2.4642681635664347,2.6480692939346344,0.03345805206878934
30,ssi,500,88.34201884269714,2.444411814561723,2.160290053688126,0.13121683642913998
30,ssi,500,84.98556923866272,2.512297398144772,2.718503274556654,0.02672320174330843
30,ssi,500,90.58739852905273,2.3693206592904117,3.2474302303320113,0.00030751085673903956
30,ssi,500,86.55047130584717,2.4169371374508044,3.0725502436038927,0.001540451658047522
30,ssi,500,85.44568586349487,2.45084001824463,2.319117479359097,0.0907546632942981
30,ssi,500,86.65281176567078,2.3295194957590106,3.09472460094898,0.000589670973578661
30,ssi,500,86.03425192832947,2.308135419324259,3.40455024842616,0.004572631859900739
30,ssi,500,85.87193989753723,2.5213315829092475,2.5357427244417403,0.05221119952929462
30,ssi,500,86.07613134384155,2.4942590976381642,2.900037958978854,0.010237261251982854
30,ssi,500,84.26171278953552,2.503954724285153,2.578200404101814,0.0447475933394293
30,ssi,500,86.66025900840759,2.4040205566212722,3.174411341627714,5.132690325758699e-05
30,ssi,500,86.32882714271545,2.4436938593279645,2.273257594124441,0.10115139278815417
30,ssi,500,86.87979125976562,2.450265544200911,2.664885991032853,0.030854856457054998
30,ssi,500,85.68090415000916,2.131528022677597,3.6589620361914776,0.022416823283827943
30,ssi,500,86.05630087852478,2.058410331869753,3.745646913693428,0.03134168169398908
30,ssi,500,86.23662543296814,2.362045344978483,3.127003912386384,0.00030755318418683756
30,ssi,500,90.87012982368469,2.447999529148009,2.162304036173436,0.13091646317848313
30,ssi,500,88.53564381599426,2.2964019710436903,3.344666669565678,0.0026932125960874164
30,ssi,500,85.73899817466736,2.2428537168447993,3.5354231754983765,0.011804312464394371
30,ssi,500,86.67427682876587,2.22029610269666,3.5398769964722754,0.012476573850348477
30,ssi,500,85.68411016464233,2.5010422004215744,2.277071864437441,0.1041061345002344
30,ssi,500,86.042551279068,2.302037643316051,3.28823930262393,0.0012500100583838747
30,ssi,500,86.60706353187561,2.430568604144184,2.7863070099695966,0.017497259777035198
30,ssi,500,85.61723804473877,2.5175194885306933,2.8538306926290042,0.014056003998889397
30,ssi,500,86.45515441894531,2.255758292548762,3.503194573517209,0.009796173462077918
30,ssi,500,89.40490102767944,2.539765084924214,2.898492854973483,0.011253300796997347
30,ssi,500,85.62627649307251,2.5072768536397616,2.799974396750123,0.018340335825929414
30,ssi,500,86.34044885635376,2.442253272718714,2.9286152529722203,0.007554736666959906
30,ssi,500,86.38618779182434,2.498456869611094,2.7989830926770236,0.018194532348314908
30,ssi,500,86.044926404953,2.4140622249379033,2.7416378953304688,0.02124098293364825
30,ssi,500,86.65177297592163,2.4492178030668086,2.2454742153811718,0.10848203842074766
30,ssi,500,86.40797400474548,2.1568680244730425,3.437496376413391,0.008037895451496453
30,ssi,500,85.99938178062439,2.5191973797203864,2.525659238153053,0.053781942918855366
30,ssi,500,85.10917544364929,2.238128247565214,3.5035619606132142,0.010110625531867352
30,ssi,500,85.98712348937988,2.3304013897159077,3.1261398806893568,0.00022089114982839012
30,ssi,500,85.97190761566162,2.509667096000428,2.5322025455949,0.05224441867624717
30,ssi,500,85.86333703994751,2.524228139116275,2.7633655841798968,0.022323120467255885
30,ssi,500,89.70062494277954,2.5466588430427204,2.580673398987045,0.04623416126867031
30,ssi,500,86.06199526786804,2.348685645202234,3.3349157681431514,0.0019848377945872503
30,ssi,500,85.54933452606201,2.555610549879275,2.818946361135408,0.01791425763473044
30,ssi,500,85.63054776191711,2.1674809001794055,3.568756416867377,0.015287841498386997
30,ssi,500,85.46702647209167,2.56091904774144,2.473782911887617,0.06505390121913891
30,ssi,500,85.60833716392517,2.4582806019376893,3.0261031617657603,0.0033118656314219523
30,ssi,500,88.66562485694885,2.404334750566931,3.259665191359537,0.00032287006694900846
30,ssi,500,85.23676347732544,2.087606714490151,3.696698821693459,0.026464554715863484
30,ssi,500,86.34741544723511,2.295685296805074,3.429220256295597,0.005700825068166439
30,ssi,500,86.03780508041382,2.4810405800834823,2.9251629058095467,0.008422204427101171
30,ssi,500,85.92248749732971,2.2964425282452194,3.0554959801739345,0.0010983093540514485
30,ssi,500,85.91335344314575,2.397816109921321,3.1582587277141454,0.00013067858515923713
30,ssi,500,89.47113633155823,2.432106363490283,3.1863278032847773,3.8026155515395244e-05
30,ssi,500,86.10074806213379,1.9820693675320857,3.859627567191557,0.04414223870969644
30,ssi,500,86.20382595062256,2.539708148848238,2.955452179376022,0.0076842134129683605
30,ssi,500,85.76592111587524,2.5365517781878544,2.787528681865842,0.020302303459317425
30,ssi,500,86.68893456459045,2.3496438835184414,3.2488131092162047,0.0003883261636796976
30,ssi,500,87.01636934280396,2.3927278647946513,3.202880883680045,5.430758949740349e-06
30,ssi,500,86.03384280204773,2.518716217152788,2.7973720867408596,0.018885848696380395
30,ssi,500,85.66095328330994,2.486607496686375,2.45778859631251,0.06411864154548008
30,ssi,500,86.12260746955872,2.341125658192545,3.3054223523092516,0.001354853837140701
30,ssi,500,85.75887846946716,2.508987041521513,2.8513380813665115,0.014053246854897217
30,ssi,500,86.12949585914612,2.545120299123005,2.8041211063727918,0.01897969866066219
30,ssi,500,85.53272318840027,2.49784100397532,2.792345750257903,0.018781711926885367
30,ssi,500,90.01397466659546,2.5442979223767264,2.6302337553314143,0.03891691221140857
30,ssi,250,41.73042917251587,2.168085146501296,3.5523834081305123,0.014236019921026721
30,ssi,250,42.795966148376465,2.5187115373830076,2.6581872221579395,0.034195485424662074
30,ssi,250,42.04833650588989,2.243481597458606,3.268188248792523,0.0012138620121668008
30,ssi,250,41.82843899726868,2.3889084280088295,3.3066117198736733,0.0010841475420398656
30,ssi,250,41.20410203933716,2.429865480806458,2.4566203398811823,0.06135481845275781
30,ssi,250,41.90977883338928,2.3992269720120305,2.205781125789101,0.11523972444206519
30,ssi,250,41.43055844306946,1.9999911049508197,3.6398070755488465,0.02417170104376056
30,ssi,250,41.51519823074341,2.4017859421677166,2.4867497192160313,0.05464346324620523
30,ssi,250,42.5517475605011,2.476597512219004,2.8509649062223033,0.013340410409963362
30,ssi,250,41.56881833076477,2.5300004136849954,2.754948762286221,0.02335721782761913
30,ssi,250,41.46428203582764,2.541093270623886,2.632365616884463,0.03849506274318169
30,ssi,250,41.54422855377197,2.432786777743572,3.014739801722627,0.003444937924653325
30,ssi,250,41.3734929561615,2.347805897905365,3.137232989154802,0.0001726022068631401
30,ssi,250,42.33427023887634,2.283856447923945,3.2678392301243737,0.000968341593885724
