plan_id,handler,method,particles,time,x,alt,q,r
29,smc,ds,1,0.12836146354675293,72.26088802084043,30.274512115867505,0.7280540719234211,0.975868703948758
29,smc,ds,1,0.12827062606811523,314.5759356509042,233.09601556424045,248.99048904365418,17.63821511836402
29,smc,ds,1,0.12863826751708984,52.03449352767615,76.56776836475498,6.056910491504106,0.5125478183338583
29,smc,ds,1,0.1294870376586914,188.02734576247494,235.51960540769494,1.912992781971353,0.33058002774509326
29,smc,ds,1,0.13056182861328125,10.779112848686175,110.40319988212119,0.025065182678567013,51.607107082313085
29,smc,ds,1,0.13136625289916992,19.352378783024704,340.5737712588482,0.641199310823669,0.0637727685492263
29,smc,ds,1,0.13056206703186035,34.613223972711666,334.9958411309158,0.23401978051986402,0.011198049707538875
29,smc,ds,1,0.13058185577392578,48.98042187543719,74.89688580629615,0.7385402808906936,35.53808555077559
29,smc,ds,1,0.12941575050354004,13.469916738649182,29.656283952377017,1.7393620997426684,0.44266550596445614
29,smc,ds,1,0.13028788566589355,504.54605894928267,188.44351406107705,15.489151381019592,1.2419087455158353
29,smc,ds,1,0.12995600700378418,28.8397671721904,115.23460220846827,2.6405354273096227,0.12440234979497634
29,smc,ds,1,0.13086390495300293,29.454371905948925,231.64629907051147,0.23915101557941798,0.27806097561062476
29,smc,ds,1,0.13043999671936035,24.26980651786244,400.97190283667004,0.1391871945059257,0.24065581327829008
29,smc,ds,1,0.12923741340637207,91.5329563783115,71.26273767314616,0.7276105844858188,5.6193428960991385
29,smc,ds,1,0.12929034233093262,15.550656111993668,116.63357319989987,0.01604272469484704,0.632620816805908
29,smc,ds,1,0.12921452522277832,434.292215332074,2325.499700003518,507.6554828236609,2.048126624005009
29,smc,ds,1,0.13061165809631348,35.09961051690984,303.6776687708856,0.8605083396385774,43.93426593153665
29,smc,ds,1,0.1294231414794922,49.330781675788415,66.6870758748269,0.16509486348545352,18.83459695187581
29,smc,ds,1,0.12912559509277344,83.71149899733328,75.99749406946076,0.5273614352662941,1.0421435270847965
29,smc,ds,1,0.12888455390930176,179.88205756814625,83.0642908564382,15.916957403476788,18.855072697453036
29,smc,ds,1,0.1292557716369629,114.94769854944644,118.48001245065382,5.327002706936057,1.6656153766116268
29,smc,ds,1,0.13107085227966309,18.21522550170468,212.75288083104854,0.29779771317949855,0.19530997036495654
29,smc,ds,1,0.12894845008850098,36.01764096414885,188.13535109264492,0.5523192256083398,40762.14261863048
29,smc,ds,1,0.12891554832458496,270.1968104603605,529.3608381328074,922.1118504477724,0.12184949215675443
29,smc,ds,1,0.12950396537780762,608.354529418769,1043.5738212652775,1025.8627510172912,0.6007791091471069
