plan_id,handler,method,particles,time,map,x
0,smc,ssi,1,-1.0,-1.0,-1.0
0,smc,ssi,2,-1.0,-1.0,-1.0
0,smc,ssi,4,-1.0,-1.0,-1.0
0,smc,ssi,8,-1.0,-1.0,-1.0
0,smc,ssi,16,-1.0,-1.0,-1.0
0,smc,ssi,32,-1.0,-1.0,-1.0
0,smc,ssi,64,-1.0,-1.0,-1.0
0,smc,ssi,128,-1.0,-1.0,-1.0
0,smc,ssi,256,-1.0,-1.0,-1.0
0,smc,ssi,512,-1.0,-1.0,-1.0
0,smc,ssi,1024,-1.0,-1.0,-1.0
1,smc,ssi,1,0.432438850402832,0.1824510150143225,1.0
1,smc,ssi,1,0.4532284736633301,0.2040747102428124,1.0
1,smc,ssi,1,0.4351258277893066,0.2963460338990429,9.0
1,smc,ssi,1,0.4315283298492431,0.1654947636318055,0.0
1,smc,ssi,1,0.4467170238494873,0.164323944752656,1.0
1,smc,ssi,1,0.4484021663665771,0.091804166953507,0.0
1,smc,ssi,1,0.4251203536987304,0.2670390711049749,1.0
1,smc,ssi,1,0.434718370437622,0.1114462858968273,0.0
1,smc,ssi,1,0.4399631023406982,0.1123418546038422,1.0
1,smc,ssi,1,0.4325456619262695,0.1700409014588737,1.0
1,smc,ssi,1,0.4388139247894287,0.1623687221593825,1.0
1,smc,ssi,1,0.4459350109100342,0.1143100855616169,1.0
1,smc,ssi,1,0.446211576461792,0.1700003454090839,1.0
1,smc,ssi,1,0.4340345859527588,0.1154270104465545,4.0
1,smc,ssi,1,0.4372169971466064,0.1842936507009322,0.0
1,smc,ssi,1,0.4226210117340088,0.2791280524352484,0.0
1,smc,ssi,1,0.4253690242767334,0.2572804305186484,1.0
1,smc,ssi,1,0.4263651371002197,0.2554131681813246,0.0
1,smc,ssi,1,0.4388227462768554,0.0896282746457344,1.0
1,smc,ssi,1,0.4401473999023437,0.2399972643470875,1.0
1,smc,ssi,1,0.4363510608673095,0.2032476958914464,0.0
1,smc,ssi,1,0.4388318061828613,0.1645695926514178,4.0
1,smc,ssi,1,0.4309675693511963,0.2021068162495265,0.0
1,smc,ssi,1,0.4220445156097412,0.25614195172788,0.0
1,smc,ssi,1,0.4240312576293945,0.2327271033360274,1.0
1,smc,ssi,1,0.4389255046844482,0.1114599702477986,4.0
1,smc,ssi,1,0.4282886981964111,0.2541735184470834,1.0
1,smc,ssi,1,0.4498298168182373,1.3522228487168136e-05,0.0
1,smc,ssi,1,0.4360518455505371,0.2530157386242349,0.0
1,smc,ssi,1,0.4425170421600342,0.1870510447494822,0.0
1,smc,ssi,1,0.4358165264129638,0.1802747752660557,4.0
1,smc,ssi,1,0.4386653900146484,0.0915829792565545,1.0
1,smc,ssi,1,0.4341270923614502,0.1145559019677285,4.0
1,smc,ssi,1,0.4425902366638183,0.1718318746394847,1.0
1,smc,ssi,1,0.4436085224151611,0.112341854578091,1.0
1,smc,ssi,1,0.4451360702514648,0.1481955089186125,0.0
1,smc,ssi,1,0.4338786602020263,0.1872968611304876,1.0
1,smc,ssi,1,0.4255628585815429,0.1709226152227291,1.0
1,smc,ssi,1,0.4250013828277588,0.368838269233153,1.0
1,smc,ssi,1,0.4378926753997803,0.0936221823742704,4.0
1,smc,ssi,1,0.4458811283111572,0.2001384167325796,1.0
1,smc,ssi,1,0.4361979961395263,0.1815689642615098,1.0
1,smc,ssi,1,0.438835859298706,0.2087190067837356,4.0
1,smc,ssi,1,0.4444863796234131,0.1372587123552695,1.0
1,smc,ssi,1,0.4333949089050293,0.3288391074097563,4.0
1,smc,ssi,1,0.446162462234497,0.2561253547479092,1.0
1,smc,ssi,1,0.4313349723815918,0.1350689525415833,0.0
1,smc,ssi,1,0.4260270595550537,0.3290875058548677,0.0
