plan_id,handler,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
67,smc,ssi,1,0.2310519218444824,0.3912379853902345,0.0365484429065743,0.0152030354454195,0.0682512571228364,13.124735030023048,0.863236024506361
67,smc,ssi,1,0.2322707176208496,0.2886428296808919,0.1144031141868512,1.829186698444071,15537.101875370628,10.5918914277186,0.7816098284332186
67,smc,ssi,1,0.2338678836822509,0.5669204152249134,0.0002162629757785,0.2992669713491907,2.972067012392261,13.58525204862386,0.5585667826027056
67,smc,ssi,1,0.2316517829895019,0.4161514801999231,0.0150182622068435,5960.6805281794295,32.9906631660942,13.815510557924258,0.5068774250238757
67,smc,ssi,1,0.2336668968200683,0.0092310649750096,0.2451220684352172,1.4769083252969717,2.127974900314478,8.519564844014958,0.5233443277773576
67,smc,ssi,1,0.2340261936187744,0.5817800845828528,0.3289359861591695,0.2721574733555502,0.6345053717709777,11.74318397422062,0.5698820657490873
67,smc,ssi,1,0.2305901050567627,0.321111111111111,0.0726883890811226,2.941015054667956,73.17176928652606,12.89447652072264,0.7623443734438178
67,smc,ssi,1,0.2289516925811767,0.3323183391003461,2.4029219530949463e-05,0.0837230054407776,0.0844675784338185,14.04576906722466,0.8520633855776795
67,smc,ssi,1,0.2337274551391601,0.6120761245674741,0.0444300269127258,1.951526539214777,0.3854935007813171,16.1180956509283,0.7556625038707894
67,smc,ssi,1,0.2334907054901123,0.0157477893118031,0.0894127258746635,1.733862138998424,1.9186684332103356,10.591891427718595,0.5626929216162916
67,smc,ssi,1,0.2343535423278808,0.09719723183391,0.5052143406382161,30.002299273839487,5.0605201583888375,10.822149937019002,0.5437807760857228
67,smc,ssi,1,0.2335810661315918,0.1929104190695886,0.0150182622068435,1.854010814052968,1.453003030284479,14.73654459512587,0.6937397401857643
67,smc,ssi,1,0.2323734760284423,0.4955055747789312,0.0444300269127258,1.5902602921004485,0.0914068829476822,16.578612669529104,0.917796416230985
67,smc,ssi,1,0.2311222553253173,0.0016955017301038,0.03289600153787,0.3726504113908073,3.4344470824743123,6.216979751010928,0.4482415307836088
67,smc,ssi,1,0.2294907569885254,0.5094040753556325,0.0403931180315263,860.4445596605609,46.71074872726552,11.51292546492022,0.3930594812477765
67,smc,ssi,1,0.2345223426818847,0.0064628988850442,0.0230920799692426,0.6759777854795278,165.97297128728198,6.907755278912117,0.4407837571417377
67,smc,ssi,1,0.2348389625549316,0.4035986159169551,0.3402777777777778,0.2920821775966716,0.4539952802464288,10.822149937019008,0.5519168752997614
67,smc,ssi,1,0.231109619140625,0.5094040753556325,0.0780709342560553,0.1213653081473794,0.0653829780719569,12.664218011422236,0.7344883025472582
67,smc,ssi,1,0.233030080795288,0.2105190311418685,0.0150182622068435,0.3555473795853234,0.2117848590609517,13.124735030023045,0.6310630209752999
67,smc,ssi,1,0.233999490737915,0.0074432910419069,0.0150182622068435,0.0002667945491682,1.0338700965798682,9.440598881216586,0.4335887739582735
67,smc,ssi,1,0.2340397834777832,0.2288965782391388,0.0365484429065743,0.9136241163708104,1.348925826615451,12.66421801142224,0.6019698146053944
67,smc,ssi,1,0.2301015853881836,0.0022145328719723,0.0040609381007304,88.87812622461792,35.474291347553844,8.749823353315378,0.4252698457810215
67,smc,ssi,1,0.2311069965362548,0.0004652056901191,0.0530805459438677,1.1874678802784866,0.0853309224225514,19.111456271833543,1.0997779090951358
67,smc,ssi,1,0.232372760772705,0.4682852748942714,0.3518118031526336,2.254826328376497,1.5890277223689897,10.3616329184182,0.7381743020883481
67,smc,ssi,1,0.2335560321807861,0.4817993079584775,0.3754565551710881,8905.333978978446,0.3271176998226516,12.664218011422236,0.7005720073914626
67,smc,ssi,1,0.228788137435913,0.045678585159554,0.0230920799692426,1.563992916631378,0.2371232125819372,11.51292546492022,0.6682322079425291
67,smc,ssi,1,0.2335262298583984,0.059115724721261,0.0011774317570165,1.548757162807922,15.305655802543576,11.973442483521024,0.5386775803120315
67,smc,ssi,1,0.2288064956665039,0.0064628988850442,0.5192474048442907,2.089879699451464,0.342513796075824,6.4472382603113125,0.4053773608702806
67,smc,ssi,1,0.2292695045471191,0.0415840061514801,0.0365484429065743,3.192637821960813,6.22008156407535,8.059047825414156,0.5787054733890745
67,smc,ssi,1,0.2343754768371582,0.0797231833910034,0.5192474048442907,1283.8524921515912,0.0421577335700967,8.519564844014955,1.1090800142425874
67,smc,ssi,1,0.2309489250183105,0.7579238754325259,0.3402777777777778,1.595786038071006,86.86328108807933,12.89447652072264,0.615813838650917
67,smc,ssi,1,0.2293372154235839,0.4288965782391388,0.1576557093425605,1.9861783988152988,0.5246566920463441,12.20370099282143,0.5268881402153258
67,smc,ssi,1,0.2332861423492431,0.5669204152249134,0.0011774317570165,22.375863742687944,8.48983794483562,13.585252048623856,0.4427820670572563
67,smc,ssi,1,0.2318220138549804,0.6911803152633603,0.0011774317570165,0.7231892719738874,0.907275872899382,14.276027576525069,0.6368711229003337
67,smc,ssi,1,0.2306289672851562,0.0025990003844675,0.2854911572472126,0.6324939961028739,0.8575278234312966,7.138013788212522,0.5335063379480048
67,smc,ssi,1,0.2320671081542968,0.5817800845828528,0.0054065743944636,1.019238297058912,3.464391727476434,14.276027576525069,0.5505581218273936
67,smc,ssi,1,0.2322337627410888,0.0003114186851211,0.0365484429065743,1.9813446167885724,0.0905110226364507,13.815510557924258,0.677272901858223
67,smc,ssi,1,0.2331190109252929,0.1522529796232218,0.0002162629757785,2.379539468356651,0.0531262559864118,11.052408446319411,0.7054811671333929
67,smc,ssi,1,0.2297871112823486,0.5817800845828528,0.0019463667820069,1.9393965191190956,3.2545838532558835,14.04576906722466,0.672379496012943
67,smc,ssi,1,0.2316625118255615,0.6911803152633603,2.4029219530949463e-05,1.14890335981982,5.685213707229753,13.585252048623856,0.6733513997945851
67,smc,ssi,1,0.2312870025634765,0.3100961168781238,0.1736111111111111,3.2207220030521064,1.8100777609835683,11.512925464920214,0.8983764196454395
67,smc,ssi,1,0.2326729297637939,0.0415840061514801,0.0726883890811226,0.5333734691371281,24.750612650488907,8.980081862615773,0.5467702387606255
67,smc,ssi,1,0.2308487892150879,0.7075778546712803,0.0029075355632449,1.895388936672172,23.02657782849417,14.276027576525069,0.4339645426581346
67,smc,ssi,1,0.2364034652709961,0.2782045367166474,0.0127114571318723,1.5503830409661363,1.0458840171087305,13.124735030023048,0.5842552936918276
67,smc,ssi,1,0.2321202754974365,0.4035986159169551,0.5478902345251827,1.1419880162938578,5.908109584828116,10.822149937019006,0.4835300107008484
67,smc,ssi,1,0.2309062480926513,3.844675124951969e-06,0.0086745482506728,0.0291792324660811,40.24405275716588,12.664218011422234,0.5326240649616232
