true_x,true_alt,true_v,x_obs,alt_obs
0.0,10.0,0.1,-0.10367769296577148,10.15942915818945
0.2683772127728682,10.0,0.1,0.17862462415256572,9.872415793216435
1.4916516153290886,10.0,0.1,1.6767701597795415,10.074207524509706
1.895883965763992,10.0,0.1,1.8829958011834835,10.057619064475743
1.6354391265587225,10.0,0.1,1.4977016453023704,9.803229591143793
2.162546485921122,10.0,0.1,2.221965045049372,10.004938406143527
2.119074897791088,10.0,0.1,2.143441332000887,9.965935261433245
3.1087256654100233,10.0,0.1,3.186009860985307,9.959084618619714
3.7204837168416858,10.0,0.1,3.695152997937603,10.167293715399982
4.341894425259743,10.0,0.1,4.479383271881205,9.888386802212041
