true_x, obs
-0.34983539657800955, 1.0274185007008576
-0.5074869939258552, -2.0214463103881175
0.9998441628053844, -1.3006833400928781
2.225328625605809, 1.3534075906156047
2.4457271607328015, 2.660587771950137
2.347392443253269, 0.118126024946136
4.639355451548811, 5.284602133391749
3.759909812835739, 3.0079252331666644
5.17920400120722, 4.962400885477477
6.8030550335232975, 7.6290106789987195
4.480906848806096, 6.387811613501134
5.483768503904452, 4.533429601095467
4.983788160374282, 5.923607868455001
5.390613396632952, 7.237075728806706
4.290490021587672, 3.0260381233679423
3.0121580258666025, 2.4501486401032473
1.9684380203598764, 2.2799081790969598
3.0232288091199506, 3.4212652565404906
3.802066366907963, 4.522749748213943
3.808957361695096, 3.2254933204709184
3.017113820618351, 1.1020840065018127
5.317171530840975, 5.56155755583578
4.915299622803985, 3.9286844147836613
6.66307614859316, 6.992532514854698
5.576469743339288, 5.620400363107306
5.051193865948922, 5.051574730523851
6.919457980137039, 7.90516805116555
8.383488011404614, 7.60453102309586
7.921138984842814, 50.97617078712987
6.450803895120206, 6.312442382301681
5.952876094381534, 7.024065611692099
5.144351536332625, 6.376252758432749
5.065858067065819, 5.849427627976145
3.9123819307959367, 4.798166286728465
2.85063581419775, 2.9611648100726535
0.7891256880917066, 2.388348665862611
2.0258249566965585, 4.651307957227157
-0.3095230205378954, -1.2069841122432101
-1.1916110901848578, -1.5885004573998924
0.1424788529628247, -0.2798264654366733
-0.4617556961425945, 0.9166172063387349
-0.6771140558395041, 0.10564316518159667
2.6811147340932764, 2.196569986164533
2.547846458670651, 2.8745801970296823
2.196941447978352, 2.3957041991562473
2.700384564189958, 3.4061454660786223
2.4042785909059816, 0.6380990391830303
4.523501858338028, 6.726104914180469
6.272453419843405, 6.534132408555389
7.104422781705448, 6.217465635624418
5.668146138893835, 5.6446796986862875
4.865491216192634, 4.02458798868177
6.621507843504264, 6.524159567671747
8.74912094555403, 7.7657535810550335
10.964669462547722, 10.512749451601907
13.939833921574749, 13.153327594401581
16.353539056691904, 15.346277069896132
14.445243725985568, 12.9835777018706
14.204059702540508, 14.437329986400595
14.656775472133507, 14.144442814859143
13.270184060486145, 11.883333193535492
14.447703519579843, 14.40990498399547
14.98644684061309, 14.740285155794563
15.140412496121586, 15.95140938449078
13.388037436339387, 13.144620321836868
11.382498119873754, 9.98375213256435
9.403170320466803, 7.742889651799985
9.372428104271494, 9.321857906978776
10.637493180494396, 11.15859846347083
7.8807502840210235, 7.5184179972656855
9.557787397549895, 9.65124061473218
8.360593825506363, 9.21576018395519
7.363790007764257, 6.18304666612089
7.774944364617732, 6.769512693451356
11.087383438884563, 9.840362379772497
9.560850281734883, 10.818480042086707
8.954998849138207, 7.662229433738036
8.215482973489957, 8.416981815912925
6.786543183133697, 5.423867066049977
7.128577610787319, 7.816202640859494
6.883638503508326, 6.656244895287196
5.169442631247848, 5.621176913336262
6.71908395462509, 8.00256106357201
7.750401372123885, 6.724082831551647
8.49143731117272, 8.101594966343729
10.416957841915695, 11.22254712746457
9.492193929445085, 10.508290966306916
10.613312831617966, 11.799875871536758
11.229899664190967, 10.583546974999866
10.58154170004274, 9.528447509903971
11.783238753964385, 12.944095039138272
11.142683939550576, 10.619286800827542
11.292032942449504, 12.237606027970875
9.938635637176313, 11.752221061273195
9.119648448844755, 9.11385174536719
10.18948525357688, 9.382591725346492
11.488821075396338, 12.227864652018258
11.859207281030393, 14.517089489860755
12.639056483370794, 11.398986739186393
12.86186157765824, 11.965697205654436
12.374144908174033, 12.311746932844557
13.195126917862737, 14.118448547533559
13.297692434850648, 12.807511798961071
15.063777536864176, 13.908517405308553
14.756095326247243, 17.42955616403196
14.9126134437368, 12.88411596633053
14.835416440351175, 15.421353345096591
14.400979714768862, 13.328150051036472
13.565988753867673, 13.415330150710671
13.821795966186398, 13.707890648235736
13.439896733388064, 15.01619008229917
15.116930775089255, 16.125050977718505
14.04147217463212, 14.789810781898474
10.47314403090083, 11.227516109098712
9.324031190190642, 10.887023510270883
11.431569972569557, 11.141170489121457
11.529037908173969, 11.246318952125504
13.035421575191242, 11.92876468147485
13.55925684490146, 14.715957325256644
12.601670263381338, 14.283440889526615
11.862378178176332, 13.103480146259795
13.487488316817192, 13.666111725132312
15.208771482585172, 15.92323706181208
15.05260475738838, 15.153657537729922
13.577335488669803, 13.621177686223385
14.725641851596121, 14.524168981551124
14.317955689341222, 12.850793205176254
14.583920728576361, 15.6653781686921
15.356128874030487, 16.19929925763508
14.793844326396574, 13.546570160554358
13.93312220315963, 13.873452508799913
15.49365404628229, 16.798380017926323
17.201237215681463, 15.895703967226419
16.731758051876778, 17.71151124324701
18.858982819381367, 20.70227187066533
17.381807426967313, 17.887771482573356
20.353056296353497, 19.031815617043023
18.249300604225798, 17.297110497277767
17.46424057458786, 17.51959298998132
16.263032945807332, 17.92957654621201
16.633435522937404, 14.95946009353904
16.68582152422557, 17.421683156885774
17.928306610902226, 16.580085182990015
18.60434918539857, 17.564251150144568
20.43483790197458, 20.249932208875578
18.990093518096494, 19.24727962532959
19.66285186664892, 19.519602758968187
18.64585138648419, 15.716953645776421
18.371628527172714, 16.483627379277326
15.946859578976552, 16.23102879116615
14.901995307077923, 14.98768812802236
14.016597843300808, 13.746036179547936
14.185900742364854, 13.489148018128713
13.050686358588507, 11.674359382770936
13.993865099157825, 13.287018092365583
11.894617271305126, 11.03730465403164
10.673939853016348, 11.448015743469165
11.779726021498375, 11.502194951624865
11.785258695644195, 11.44461338286168
13.74445190302886, 12.528899502339153
14.733205348176462, 14.996559516404242
