plan_id,handler,method,particles,time,x,q,r
32,smc,ssi,1,0.0726025104522705,109.61034419436228,4.433416942003528,303580.0147954131
32,smc,ssi,1,0.0733699798583984,691.5202040385661,2.6027547318533357,7918178.586729147
32,smc,ssi,1,0.0725064277648925,164.00982662539434,0.6115858875448554,566345.1908460798
32,smc,ssi,1,0.0733311176300048,282.2095032406009,2.561384473962679,1460241.855027747
32,smc,ssi,1,0.0739891529083252,461.8303038138458,2.951360638821216,3628671.930725812
32,smc,ssi,1,0.0733106136322021,208.48454227671348,0.6735034394388292,878391.5206492237
32,smc,ssi,1,0.0740346908569336,18.06578320245396,1.3728282806525385,33333.26535555058
32,smc,ssi,1,0.074047565460205,294.7796800436019,1.0339701881501022,1625985.8033931735
32,smc,ssi,1,0.0738520622253418,1211.769511044053,119.24673548420648,23428761.640690543
32,smc,ssi,1,0.073627233505249,1156.32229143541,0.0046181795284329,21198533.75370081
32,smc,ssi,1,0.074913740158081,3935.4017906290055,2841.5617097862564,243389740.9384427
32,smc,ssi,1,0.0734522342681884,412.2551065950054,1.8550545282591824,2953942.4120817464
32,smc,ssi,1,0.0741009712219238,778.7523804770238,14625.210330807797,10254364.400148448
32,smc,ssi,1,0.0740852355957031,84.94578716323875,0.0540392650638279,190716.0995948952
32,smc,ssi,1,0.0733780860900878,455.1929289021433,2.3678644890740883,3532321.399099388
32,smc,ssi,1,0.0731122493743896,479.9128168279848,0.6053360868449201,3838671.669252276
32,smc,ssi,1,0.0743694305419921,559.8139054431011,0.9902756697076264,5194494.80210301
32,smc,ssi,1,0.0732960700988769,77.733392801554,0.3302813149241826,218399.6995286604
32,smc,ssi,1,0.074338674545288,166.13355293694792,140.38622283793012,640025.0906640668
32,smc,ssi,1,0.0738725662231445,481.6401840304562,2.760382137166605,4008013.5916187
32,smc,ssi,1,0.0727758407592773,1063.2759750306684,72.71382274924294,17854467.09318786
32,smc,ssi,1,0.0732216835021972,483.7181284018636,26.05068505021096,3971232.250717758
32,smc,ssi,1,0.0727488994598388,455.6577916515894,1.6978749426871445,3596091.694683454
32,smc,ssi,1,0.0737166404724121,230.37038665055888,2.7486403189341497,1009127.9248382772
32,smc,ssi,1,0.0730123519897461,474.0061869584381,0.0043297854685244,4013684.556021513
32,smc,ssi,1,0.0735423564910888,368.4254163008592,2.53221467083235,2359030.795256262
32,smc,ssi,1,0.0732007026672363,370.8210369850195,1272.6392938479728,2552916.964986774
32,smc,ssi,1,0.0731806755065918,236.02182463769,1.1088146471341176,1111112.5256990606
32,smc,ssi,1,0.07228684425354,504.0444725082325,0.875863181677844,4206788.055595405
32,smc,ssi,1,0.0727193355560302,301.8357368834011,1.323438336235089,1636615.9926815513
32,smc,ssi,1,0.0728654861450195,266.30736220732894,2.2559263334887163,1328157.8203372553
32,smc,ssi,1,0.0730574131011962,261.2924867782969,1.439435662342251,1321098.6612665434
32,smc,ssi,1,0.0731184482574462,270.75881354217057,1.3205318985754209,1399323.3772439957
32,smc,ssi,1,0.0740082263946533,440.1644667558088,0.3797474754553189,3241252.933380096
32,smc,ssi,1,0.0736382007598877,708.5342284813997,1.7525213147170906,8256700.387399526
32,smc,ssi,1,0.0731058120727539,546.6502082872967,1.4318972457768484,5004814.554066737
32,smc,ssi,1,0.0737271308898925,61.081282155863946,1.6785238113644634,121670.86298309002
32,smc,ssi,1,0.0732414722442627,8109.601412990241,15621.381534709037,1028658366.5872064
32,smc,ssi,1,0.0732245445251464,1346.7383872467049,195.7775687421962,28229550.72983768
32,smc,ssi,1,0.0726180076599121,303.9396310546286,2.9624128738987903,1663184.0677543322
32,smc,ssi,1,0.0737085342407226,577.1063236954933,0.0067251320305768,5561581.108270933
32,smc,ssi,1,0.0744049549102783,228.7366891933651,60.22416049090427,943399.1858090244
32,smc,ssi,1,0.0738451480865478,118.7293337483596,1.6336684758647788,310809.41729740344
32,smc,ssi,1,0.0735862255096435,48.71163587571895,0.1958797817152961,93420.3430760889
32,smc,ssi,1,0.0729031562805175,2002.342260117196,185.32768603779863,62388090.99657094
32,smc,ssi,1,0.0734298229217529,574.443847991356,0.0016238545949656,5499603.6488883775
32,smc,ssi,1,0.0738005638122558,7980.832623666884,4810.347633579786,984646650.045972
32,smc,ssi,1,0.0731654167175293,2472.635481236679,20425.50152783184,95703681.26728424
32,smc,ssi,1,0.0734093189239502,164.20597275021245,1.2009698939062377,581155.7812558744
32,smc,ssi,1,0.075467824935913,89.80019759118534,9.862480603916856,288341.723103405
32,smc,ssi,1,0.0737435817718505,615.443472934466,0.0001391976552953,6259254.450544547
32,smc,ssi,1,0.0733575820922851,155.20492466226366,7.1252012934843725,540274.8732979327
32,smc,ssi,1,0.073132038116455,1562.4294402238468,903.2011594621578,39702812.38532837
32,smc,ssi,1,0.0740139484405517,348.9569706548098,2.5917767804056404,2139236.5448729093
32,smc,ssi,1,0.0730280876159668,997.5268873323791,1.044921903924377,15985156.13727452
32,smc,ssi,1,0.0743837356567382,309.0140138373188,2.358438510030508,1732376.15210388
32,smc,ssi,1,0.0732929706573486,17.094083027928132,0.1646669498340814,35304.32062551899
32,smc,ssi,1,0.0732297897338867,461.5361506554462,2.518617831962496,3658860.3038409143
32,smc,ssi,1,0.0745527744293212,342.4194337731011,0.5517678261974328,2061795.3333364292
32,smc,ssi,1,0.0729117393493652,275.92692871793247,17.83276861853861,1313890.6410938546
32,smc,ssi,1,0.0725915431976318,809.6203635773687,0.3910856731968563,10666069.014794243
32,smc,ssi,1,0.0731689929962158,565.0777642635625,0.0429832846137808,5225285.196262606
32,smc,ssi,1,0.0725998878479003,332.54258226371525,3.294855260236331,1958972.9565174547
32,smc,ssi,1,0.0736823081970214,128.71939683015654,0.8157867393044149,384226.5059940864
32,smc,ssi,1,0.0734472274780273,466.918757138988,0.6097750273211326,3765462.887097328
32,smc,ssi,1,0.0731871128082275,186.2041895453538,2.735674141788577,696505.4898917435
32,smc,ssi,1,0.0739665031433105,331.1522675299897,1.102164340729202,2011499.4010458356
32,smc,ssi,1,0.0736560821533203,124.59852829814952,0.352375197826678,342264.07018247206
32,smc,ssi,1,0.0732617378234863,370.996707068532,878.3429539404646,2511978.7792567727
32,smc,ssi,1,0.0730175971984863,2029.086951863844,187.0928396589472,64898301.86078916
32,smc,ssi,1,0.0735843181610107,506.2618704697621,0.4976188211810308,4336376.579393669
32,smc,ssi,1,0.0735228061676025,347.5457416873239,0.9424404885033908,2179068.309924717
32,smc,ssi,1,0.0744655132293701,454.8464769953844,1.1477626417180895,3614235.685680032
32,smc,ssi,1,0.0738494396209716,267.25639623657275,0.8699993571650092,1285967.694767168
32,smc,ssi,1,0.0729990005493164,659.1654938577739,5.344455260071478,7409586.00198932
32,smc,ssi,1,0.0733242034912109,442.06772909012864,15.810483995911644,3447024.784854517
32,smc,ssi,1,0.0738465785980224,974.7002911132012,0.1136090907115537,15191418.652688429
32,smc,ssi,1,0.0729460716247558,286.31876730654847,1.753554874429011,1464290.1689949268
32,smc,ssi,1,0.073784589767456,389.3263679930058,1.5156970642203578,2674729.7064531688
32,smc,ssi,1,0.0736317634582519,805.6164233710508,1.2061301026850302,10408051.37966382
32,smc,ssi,1,0.073868989944458,433.7094254000956,2.5309112684089405,3209269.8343343334
32,smc,ssi,1,0.0733234882354736,463.7764116316264,2.341832798565346,3632220.693182292
32,smc,ssi,1,0.073807954788208,695.2001745495934,1.8510754249934276,7950267.407481912
32,smc,ssi,1,0.0737287998199462,291.24740196554734,2.5571011939070614,1523228.508149133
32,smc,ssi,1,0.0738990306854248,727.3020471070071,200.4089865410268,8195929.755596322
32,smc,ssi,1,0.073068618774414,1024.229604250301,0.101728305084039,16515994.569200484
32,smc,ssi,1,0.0732591152191162,194.7796564564748,0.8567864256051104,769352.0679742977
32,smc,ssi,1,0.0737144947052002,42.33979827322975,1.9674347648163515,76742.6988460431
32,smc,ssi,1,0.0756309032440185,207.58762722701476,1.6225945868960354,855844.6500937797
32,smc,ssi,1,0.0729353427886962,207.37665654058773,2.3724203122605143,824112.8903723382
32,smc,ssi,1,0.0746824741363525,597.4199902968868,0.1073015273854873,6059007.686370191
32,smc,ssi,1,0.07350754737854,236.87525678612676,2.041234492577002,1055489.7864073357
32,smc,ssi,1,0.0732061862945556,913.35739020586,238.2169426790451,12622783.24386409
32,smc,ssi,1,0.0729813575744628,801.9861758419523,12.348416717378589,10509630.720440174
32,smc,ssi,1,0.0743410587310791,414.7682724581737,0.9243826421280024,3015024.269370855
32,smc,ssi,1,0.0731401443481445,220.35449806888957,2.0032528784618564,968332.1027015684
32,smc,ssi,1,0.0732059478759765,490.5270775612914,1.6882290397424262,3979021.643169775
32,smc,ssi,1,0.0738663673400878,885.4949656744066,0.0001079628138186,12810343.697877726
32,smc,ssi,1,0.0744585990905761,332.4427524392377,1.2297505228651406,1974370.1595978895
32,smc,ssi,1,0.0739161968231201,572.9452858437163,25.07128733289691,5445747.881046473
32,smc,ssi,2,0.1434345245361328,334.47072062452503,2.3836675198317123,1963907.3668415635
32,smc,ssi,2,0.1435680389404297,347.33005901201,0.646978322960838,2093856.0447152103
32,smc,ssi,2,0.1421115398406982,1051.0827934592394,1.764468583847088,17759680.284230825
32,smc,ssi,2,0.1415362358093261,272.61688037816424,1.53582878207082,1376769.2941852296
32,smc,ssi,2,0.145986795425415,161.40484861946564,6.733689692750062,531070.8369369425
32,smc,ssi,2,0.1419215202331543,265.5865835752261,1.0996266008923494,1290147.1720959214
32,smc,ssi,2,0.1427056789398193,224.9422003762541,3.1394048559199814,987223.1130814784
32,smc,ssi,2,0.1408300399780273,198.16949744398855,9.109751557332991,735898.0466455347
32,smc,ssi,2,0.1420130729675293,351.7537468595009,0.598085276699038,2143858.41620694
32,smc,ssi,2,0.1435940265655517,124.27406117534164,0.2407665922174528,348861.9080114747
32,smc,ssi,2,0.1428637504577636,98.84561145663696,1.261922296423268,245334.87777164884
32,smc,ssi,2,0.1454458236694336,221.86199030475555,101.34848142549409,760899.3712559015
32,smc,ssi,2,0.1422455310821533,315.5486713940543,2.946591354819657,1772585.5773850568
32,smc,ssi,2,0.1426701545715332,28.652184316221987,6.169304340006334,40967.82850281366
32,smc,ssi,2,0.1429762840270996,242.4152105770621,1.3525932388749955,1112378.597254539
32,smc,ssi,2,0.1409235000610351,523.3994271054132,2.492404185071985,4618990.019755418
32,smc,ssi,2,0.1436390876770019,224.8612793540971,0.932540258546362,941097.6570059588
32,smc,ssi,2,0.1427061557769775,38.10749120762348,3.149686804234204,61496.43197009971
32,smc,ssi,2,0.1442723274230957,88.53336084792811,1.6290239951795404,199034.43569621656
32,smc,ssi,2,0.1459236145019531,183.23987173079016,0.6221957391334358,666777.3741856625
32,smc,ssi,2,0.1434938907623291,253.61158596650276,0.0806061096326281,1204885.8243687225
32,smc,ssi,2,0.1438782215118408,288.9666478159086,0.1832038964901314,1538783.9646013717
32,smc,ssi,2,0.1455268859863281,363.98223160101617,8.148577991117286,2306487.7621626533
32,smc,ssi,2,0.1423275470733642,42.02702758613636,22.235465425806204,65984.55407297745
32,smc,ssi,2,0.1464321613311767,85.59912292051249,3.1294094502325445,193475.8882730002
32,smc,ssi,2,0.144754409790039,222.96165008459488,0.7360984672191132,908185.6612729542
32,smc,ssi,2,0.1426243782043457,805.6457210144187,336.7922652917016,10785118.176899882
32,smc,ssi,2,0.1447629928588867,115.5613053312538,2.3050388173337213,300243.21487505035
32,smc,ssi,2,0.1435754299163818,435.4344650891388,0.152494194489291,3136826.577690848
32,smc,ssi,2,0.1452107429504394,164.85361494728207,1.024759338608011,551498.0161428854
32,smc,ssi,2,0.1423923969268798,149.64196758977715,0.1182812111228609,460277.3856312573
32,smc,ssi,2,0.1418244838714599,116.7170121377952,2.582521659803236,323048.83934621006
32,smc,ssi,2,0.1426904201507568,121.59332140401908,25.290992995601968,323583.2708970905
32,smc,ssi,2,0.1443893909454345,438.1208345412777,2.8607074559323564,3285936.8370008897
32,smc,ssi,2,0.1442103385925293,409.49000806616937,0.0555980473755153,2883826.533539558
32,smc,ssi,2,0.1407303810119629,75.00166895413373,0.060688200513433,148050.76720710762
32,smc,ssi,2,0.141108751296997,30.690598397326696,10.100926581928007,50185.23359674965
32,smc,ssi,2,0.1447064876556396,209.8548530542874,43.53401845887901,789523.1883953138
32,smc,ssi,2,0.1453876495361328,447.3854961268437,0.8987577172335324,3337698.882250483
32,smc,ssi,2,0.1435389518737793,445.5451431367139,2.4411149519212976,3387038.7644089404
32,smc,ssi,2,0.1435272693634033,302.1344780349543,3.3275085136801,1645510.7793984562
32,smc,ssi,2,0.1427023410797119,531.2284781379348,0.7429139956492367,4726035.263141145
32,smc,ssi,2,0.1400558948516845,516.4494036577757,0.0727316834863867,4543604.750310401
32,smc,ssi,2,0.1454353332519531,439.3680177690839,1.185343133945595,3263134.2875206512
32,smc,ssi,2,0.1407446861267089,174.49321225303342,0.7144940970404514,615051.3416963002
32,smc,ssi,2,0.1401793956756591,259.9629283160274,3.11646922206038,1267297.2265638525
32,smc,ssi,2,0.1435084342956543,214.3346942129392,1.6785851011144983,891201.9498573757
32,smc,ssi,2,0.1464858055114746,357.32748373043387,1.5921008874275715,2268608.29165018
32,smc,ssi,2,0.1470546722412109,47.83192714569668,1.181183762350945,78739.38149824544
32,smc,ssi,2,0.1426022052764892,316.8560312502101,3.0914093122876443,1792488.840083216
32,smc,ssi,2,0.1444029808044433,189.95259188813228,1.0785418064695091,725176.5469985935
32,smc,ssi,2,0.1407914161682129,345.1582531168799,2.0245335651668,2100308.703257191
32,smc,ssi,2,0.1456842422485351,284.36983622299323,0.7763378865854592,1471671.9656053665
32,smc,ssi,2,0.1439247131347656,223.5099634980836,1.0051814765907796,923173.1098575589
32,smc,ssi,2,0.1449038982391357,28.65044023211829,0.0110716464806141,45321.08079207056
32,smc,ssi,2,0.1435229778289795,184.63475579762627,2.172989874218201,705622.6136723472
32,smc,ssi,2,0.1408812999725341,403.9074209400959,2.156949076532524,2837400.6165744253
32,smc,ssi,2,0.1456899642944336,506.9415538919183,2.4780595794473594,4341154.854735062
32,smc,ssi,2,0.1431915760040283,372.24501837730895,0.0370162907707683,2448622.122646985
32,smc,ssi,2,0.1435530185699463,158.2608715867733,0.1165043936936814,497882.4646849598
32,smc,ssi,2,0.1427721977233886,37.48997466953976,3.248997946420524,56932.59734368209
32,smc,ssi,2,0.1449301242828369,226.8071125918919,0.2585421152118389,970668.7716393524
32,smc,ssi,2,0.1461446285247802,138.76084337805477,1.7260304370571864,404615.5700206129
32,smc,ssi,2,0.141733169555664,553.6382708372898,2.747181935043414,5146753.873019974
32,smc,ssi,2,0.141864538192749,155.01440339070174,1.2159498150784545,483156.1150135748
32,smc,ssi,2,0.1433703899383545,21.235871582666327,0.7904598155216449,37703.31965017676
32,smc,ssi,2,0.142754316329956,170.0861538726774,2.2612874212128498,612593.5347120013
32,smc,ssi,2,0.1470470428466797,139.33206827435598,2.4444179674275017,403612.1605846009
32,smc,ssi,2,0.1433398723602295,66.52731332432545,1.2833192555205652,146257.50366781902
32,smc,ssi,2,0.1435167789459228,186.90624543559625,0.8825132875928772,711032.4583203387
32,smc,ssi,2,0.1442511081695556,210.0773861722738,0.1734870420615407,830197.2110276138
32,smc,ssi,2,0.1433897018432617,45.26571019076973,0.0075905141195975,93469.0003610619
32,smc,ssi,2,0.14707612991333,374.3085190148533,2.155967922774016,2476395.2245245525
32,smc,ssi,2,0.1442747116088867,155.1708456164631,0.0268486726375446,546861.816344298
32,smc,ssi,2,0.1434471607208252,804.2273832799292,0.6465764590654522,10589242.104249813
32,smc,ssi,2,0.1417574882507324,546.4042956933231,2.357204556151397,5026362.387056457
32,smc,ssi,2,0.1425690650939941,304.5029873973692,2.976375687512422,1659439.1832692567
32,smc,ssi,2,0.1436583995819091,201.98378004560945,2.6482599333604857,803525.0702128236
32,smc,ssi,2,0.1461789608001709,46.00879295148878,0.6215531856214234,79579.13585820813
32,smc,ssi,2,0.1430530548095703,212.9635376631237,16.180492721610516,805598.2308923956
32,smc,ssi,2,0.1417887210845947,451.2138909396825,1.9152342593642708,3442717.070079545
32,smc,ssi,2,0.1433336734771728,253.53323308968885,2.1790107651744317,1188711.072874042
32,smc,ssi,2,0.144167423248291,165.71498416502908,74.06015373169402,507993.1632307116
32,smc,ssi,2,0.1432039737701416,267.76630262887466,0.4727656585664003,1374508.350532316
32,smc,ssi,2,0.1435751914978027,355.1271860477075,2.098949881733627,2210635.012118907
32,smc,ssi,2,0.1431427001953125,176.09345985163088,1.3455184214197873,633593.2923154604
32,smc,ssi,2,0.1439251899719238,157.35694154798702,4.998364732314078,471512.54915324313
32,smc,ssi,2,0.1445438861846923,40.14210532709186,5.739534353685594,72081.77995073475
32,smc,ssi,2,0.1435811519622802,329.0510616030686,1.4652189947728522,1894445.012152862
32,smc,ssi,2,0.1421072483062744,539.0569277477413,1.302067081761814,4901883.802860565
32,smc,ssi,2,0.1422610282897949,431.4762905271083,2.381827205250694,3189109.979761088
32,smc,ssi,2,0.1435985565185547,73.90290579417642,0.5104046538891661,128004.19774314165
32,smc,ssi,2,0.1464288234710693,239.5415370595118,0.986690820034958,1067318.775526604
32,smc,ssi,2,0.1442131996154785,53.66842073018296,1.8693315786286608,84033.83873166925
32,smc,ssi,2,0.1409990787506103,280.3625497762566,2.286072151930985,1423852.282535177
32,smc,ssi,2,0.1447241306304931,352.26063446499165,0.1030542906481866,2175091.36691965
32,smc,ssi,2,0.1424500942230224,60.835155825068014,0.3491521594168738,119469.55380471458
32,smc,ssi,2,0.1477751731872558,308.61448865542195,0.1270278804193816,1723044.3885440498
32,smc,ssi,2,0.1447830200195312,597.2419566705928,1.3313822726644908,5835208.053362596
32,smc,ssi,2,0.1424224376678466,40.58710442608098,1.3049007678726827,68716.62367487668
32,smc,ssi,4,0.2824330329895019,114.2125358088568,0.0472377940304232,306868.6890918921
32,smc,ssi,4,0.2806291580200195,27.9349404687907,0.7324969143693761,45523.47563391474
32,smc,ssi,4,0.2748532295227051,44.25179935061421,1.7976020526228491,79536.4606867829
32,smc,ssi,4,0.2811007499694824,172.99494928721447,1.3757254501054952,610263.7154393482
32,smc,ssi,4,0.2837746143341064,6.005956073871487,1.52215022804624,15470.85086248067
32,smc,ssi,4,0.2808661460876465,548.5648224374061,2.963661509313574,5016526.759980227
32,smc,ssi,4,0.2823741436004638,217.11482812177184,1.523318243390011,871643.0273500483
32,smc,ssi,4,0.2780196666717529,23.020156647402622,135.07255849894764,46851.10555989594
32,smc,ssi,4,0.2781956195831299,136.91257299595534,0.4812126429124722,403671.6927019248
32,smc,ssi,4,0.2760393619537353,38.15986313424381,0.147849783052221,68832.60266848367
32,smc,ssi,4,0.2763712406158447,96.78980485366064,1.7533790496682689,226424.54671019316
32,smc,ssi,4,0.280447244644165,228.7415525333113,1.856084564535449,988848.1872112215
32,smc,ssi,4,0.2768673896789551,22.45040647277868,0.1388351299819632,37813.37998035317
32,smc,ssi,4,0.2792491912841797,230.24463585276828,0.8165401515971324,992329.7453519084
32,smc,ssi,4,0.2767081260681152,22.89632744850517,0.4531361771024473,33722.02035785365
32,smc,ssi,4,0.2789828777313232,131.9476978155796,1.1173175026972524,384060.6715743775
32,smc,ssi,4,0.2825915813446045,320.14739867954205,0.7557616784863807,1832231.510006662
32,smc,ssi,4,0.276465892791748,27.349760501345337,0.8183487115598623,45591.81670012339
32,smc,ssi,4,0.2760107517242431,89.78799287420784,0.0183380573324681,181728.88803521715
32,smc,ssi,4,0.2809438705444336,138.86912826247757,2.6047954626872167,414066.82285012223
32,smc,ssi,4,0.2769885063171386,196.78120614375464,1.646120100277408,745616.0022722499
32,smc,ssi,4,0.279677152633667,7.705742410959545,0.2292770880409662,19179.39670227596
32,smc,ssi,4,0.2778754234313965,160.80886094872986,0.8654783232828572,533992.1300204478
32,smc,ssi,4,0.2861380577087402,22.63831576496094,0.8314238958452645,35096.98246433625
32,smc,ssi,4,0.281785249710083,70.32913514937935,0.1533991429107259,144910.81293502476
32,smc,ssi,4,0.2762196063995361,73.25460461729567,0.4692240067602098,150014.14082618692
32,smc,ssi,4,0.2787561416625976,231.14756397463785,2.419981798521816,1011887.232058191
32,smc,ssi,4,0.2783749103546142,84.8054113128211,2.120951656269162,181297.32559057645
32,smc,ssi,4,0.2789597511291504,216.775056064379,0.6828209973373397,877518.618249288
32,smc,ssi,4,0.2840316295623779,9.495641324384575,0.4883470635163106,19037.29986641344
