plan_id,handler,method,particles,time,x,q,r
3,smc,bp,1,0.1330974102020263,0.2240747102431807,6.117596960430248,7.280800054376716
3,smc,bp,1,0.1335158348083496,0.2418952846176614,0.1176522507674958,0.708598438022647
3,smc,bp,1,0.1334760189056396,0.2104753286194117,0.1716530113064606,0.0670339724054899
3,smc,bp,1,0.1328344345092773,0.2230244788756579,4.80989497701694,5.691976054685026
3,smc,bp,1,0.1339008808135986,0.2219482327683515,0.0003944521073099,0.5612804885278228
3,smc,bp,1,0.1319539546966552,0.3296718537810812,1.617731581943712,0.4421723481883626
3,smc,bp,1,0.1326055526733398,0.4216056214227691,1.7958517679790755,1.851126240548992
3,smc,bp,1,0.1327557563781738,0.3258198700961767,1.171062591915722,1.1062914466892086
3,smc,bp,1,0.1315712928771972,0.3037485670976169,2.6987007160474734,0.0933211998824557
3,smc,bp,1,0.1313345432281494,0.5330625741582936,1.358762110834176,12.152215132291486
3,smc,bp,1,0.1332981586456298,0.2111976884737471,0.1370527779453443,0.2545147694088084
3,smc,bp,1,0.1331257820129394,0.2179020529119712,0.0812965382344264,0.3754432293034211
3,smc,bp,1,0.1321291923522949,0.2120263921353842,6.57319806159026,0.0685719993107004
3,smc,bp,1,0.1324574947357177,0.742709418809322,1.239982169788268,56.441812127873376
3,smc,bp,1,0.1319968700408935,0.2116131942614159,1.069939922361003,0.0149850101583103
3,smc,bp,1,0.1322343349456787,0.3086384492843976,1.2088621583165848,0.6538871798515296
3,smc,bp,1,0.133195161819458,0.2122477384136885,0.0010795204181351,0.2030013821821727
3,smc,bp,1,0.1333887577056884,0.2237918577295059,1.5467039153643447,2.7720838080501107
3,smc,bp,1,0.1341462135314941,0.2101755372754981,2.1762429791512155,0.5914366021371187
3,smc,bp,1,0.1327579021453857,0.238701376614781,2.958974744930006,0.4930746387250094
3,smc,bp,1,0.131472110748291,0.2100108228456639,0.5512905684428617,0.2464300138045884
3,smc,bp,1,0.1338677406311035,0.2146419593093804,5.431330429793966,0.0029492545875183
3,smc,bp,1,0.1326291561126709,0.2480733490672036,2.28088958378516,0.1698432910230244
3,smc,bp,1,0.131749153137207,0.2276439170410697,22.178084223910343,0.2457967521718295
3,smc,bp,1,0.1319530010223388,0.2336613341638199,1167.8703867873044,0.0539284848223317
3,smc,bp,1,0.1324403285980224,0.2132332517292289,0.7990208895219971,0.1242977804138797
3,smc,bp,1,0.1322917938232422,1.2921109034622753,1.6822510944708786,304.4584098076496
3,smc,bp,1,0.1323943138122558,0.5473449683263439,1.3322542171316805,14.142243956047729
3,smc,bp,1,0.1320750713348388,0.2117972116378065,1.481191575290547,0.3375274597464184
3,smc,bp,1,0.1315476894378662,0.2832539431405277,2.841800757946641,0.2242957490139365
3,smc,bp,1,0.1329669952392578,0.2128149716381035,0.4470057592089825,0.4348093212383633
3,smc,bp,1,0.1322128772735595,0.2705945613140326,1.8794289547159624,0.0026504869338396
3,smc,bp,1,0.133061408996582,0.2133649241089812,0.2571555086203821,0.0144233113699565
3,smc,bp,1,0.1311559677124023,0.7572806177394318,3.188998182479392,1.2754109181172748
3,smc,bp,1,0.1329755783081054,0.2153414820229688,0.0382387177337612,0.3937462024426423
3,smc,bp,1,0.1326863765716552,0.3694214015534438,1.7422448793685053,0.8510190613816444
3,smc,bp,1,0.1324830055236816,0.228624283792455,34.908643521629976,0.2147402642748939
3,smc,bp,1,0.1315481662750244,0.2201602601910194,1.1011779638292871,1.673095398617751
3,smc,bp,1,0.1349384784698486,0.2188226329894206,0.8502862898948415,0.289616046853253
3,smc,bp,1,0.1328108310699463,0.2392892751956361,100227.16853336552,0.149629873785302
3,smc,bp,1,0.1323316097259521,0.2398320900390904,0.1243601681008995,0.6098777750905959
3,smc,bp,1,0.1333370208740234,0.467291034016998,0.1971968276800748,32.0292528768501
3,smc,bp,1,0.1321840286254882,0.211245780750682,31.528839792756536,1.692926719881701
3,smc,bp,1,0.133324384689331,0.2282970852332219,54.26361846886799,0.116918237431971
3,smc,bp,1,0.1329729557037353,0.2100162985862757,0.6882663966275088,0.2727170671149553
3,smc,bp,1,0.1323785781860351,0.2114438182255004,0.1578233058965097,0.0612499563150844
3,smc,bp,1,0.1325547695159912,2.817525456840035,2.0025435765050585,4847.035613924952
3,smc,bp,1,0.1329107284545898,0.7181145663550066,2.2230523559894486,12.99876302964306
3,smc,bp,1,0.1328613758087158,0.2221416823988569,42.80296288162285,0.0019838242589822
3,smc,bp,1,0.1319243907928466,0.2198504503954065,17.623465224371195,0.0088535732336261
3,smc,bp,1,0.1320610046386718,0.2220946670864586,9.460642593600973,0.1421391485608726
3,smc,bp,1,0.1325252056121826,2.540287854952102,0.6804234682377979,12991.83904776928
3,smc,bp,1,0.131899356842041,0.2100232211546934,1.54261106651695,0.0712465410530707
3,smc,bp,1,0.1324617862701416,2.315237860592491,3.2398841184713603,231.75584178560956
3,smc,bp,1,0.1321868896484375,0.6891435083226355,1.3922354482426738,34.81092909677686
3,smc,bp,1,0.1324710845947265,0.2101195170457836,0.4125754011759316,0.1702118787258456
3,smc,bp,1,0.1325206756591797,0.2206104393825297,2.052860977309125,2.601069454529367
3,smc,bp,1,0.1332077980041504,0.2883034394337111,0.4406892841823845,1.760825996364667
3,smc,bp,1,0.1319866180419922,0.2230396892725904,1.719644785321702,0.1969157787852296
3,smc,bp,1,0.1332917213439941,0.8260060864852358,1.8521274780530328,41.16108834151475
3,smc,bp,1,0.1319873332977295,0.5406330198298924,0.195280023768328,57.52612263824897
3,smc,bp,1,0.1333899497985839,0.2203151867794156,2.4040072312961622,0.4362767832267288
3,smc,bp,1,0.1330516338348388,0.5868888030783089,2.511979923204315,2.680227410737289
3,smc,bp,1,0.1323297023773193,0.2325019232991778,5.966667097770804,0.6663026251839387
3,smc,bp,1,0.1324853897094726,0.2130024277945413,29.03815916631264,0.7355242401834355
3,smc,bp,1,0.134099006652832,0.2463907810718232,2.3247587518155277,0.194338285629028
3,smc,bp,1,0.1323423385620117,0.3720694463751226,400.4217803596974,3848.252301197163
3,smc,bp,1,0.1320469379425048,0.4463810266690798,0.761997947946575,11.936154673613707
