plan_id,handler,method,particles,time,velocity,omega
0,smc,ssi,1,0.3138155937194824,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.311819314956665,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.313295841217041,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3195197582244873,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3111774921417236,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3154895305633545,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3118762969970703,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3170263767242431,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3149080276489258,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3130338191986084,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3122742176055908,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3150920867919922,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3175513744354248,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3154497146606445,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3111104965209961,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.313227891921997,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3157453536987304,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3157434463500976,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3141553401947021,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3119368553161621,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3110463619232178,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3129730224609375,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.311248779296875,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3142280578613281,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.312901496887207,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3145015239715576,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3118336200714111,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3144357204437256,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.310462474822998,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3154623508453369,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3126640319824219,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3111252784729004,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3142380714416504,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3098890781402588,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3128490447998047,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3118009567260742,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3112578392028808,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3139503002166748,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3160631656646728,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3156113624572754,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3176932334899902,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3139965534210205,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3142883777618408,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3125169277191162,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3145413398742676,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3127613067626953,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3111345767974853,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3129093647003174,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3120815753936767,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3147165775299072,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3205678462982178,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3114356994628906,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3111608028411865,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3123869895935058,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3154840469360351,0.0679502072698598,0.0513851236418754
0,smc,ssi,1,0.3120450973510742,0.0679502072698598,0.0513851236418754
