true_x,true_alt,true_v,x_obs,alt_obs
0.0,0.0,1.1,0.09556791436151142,-1.3053738477579022
1.0411666573680323,0.1,1.1,1.223325084761196,1.0458690304897904
0.9397176106344658,0.2,1.1,0.2988700410044275,-0.6288206260939277
1.9247630026305311,0.3,1.1,1.3750765248167203,1.2282298786333627
1.383847602983967,0.4,1.1,3.1966254442063393,0.049716948935894734
2.399318049225353,0.5,1.1,1.8779848212476964,0.40751429869501143
2.2940969440367436,0.6,1.1,0.9314355129943672,1.0411086805181413
3.363627310731397,0.7,1.1,3.4515702508653563,0.31323975770348644
3.461897436369085,0.8,1.1,4.5791936431138875,1.692459631770823
4.121678978389007,0.9,1.1,5.00822450168511,-1.042816216254003
4.010773049709483,1.0,1.1,3.25733980009597,2.622719219651221
4.771654479729958,1.1,1.1,5.25814895291121,2.242673946416274
4.964304634425114,1.2,1.1,6.409312202453899,3.2471020223305773
4.963698400834088,1.3,1.1,5.293118422602643,0.987498037868457
4.819515177445425,1.4,1.1,4.194631575393542,1.0190535713966595
4.974188964054876,1.5,1.1,6.230909348300969,1.813630676124581
3.89514754448422,1.6,1.1,2.9060519022627753,1.691310700475176
5.007083266072843,1.7,1.1,3.476339388813966,0.11259071279740418
5.060765811332852,1.8,1.1,6.304558243589437,2.129188392492132
4.707360240080065,1.9,1.1,6.838288279972327,2.597785321991517
4.610427512974211,2.0,1.1,5.689211054498917,0.18872785805722958
4.083285104952551,2.1,1.1,4.606245403291903,0.4816795559301261
3.8325343125063336,2.2,1.1,3.330825250409612,4.923306504414526
3.968219025579496,2.3,1.1,2.880620562657027,1.6936992780685436
3.4694086548363794,2.4,1.1,2.2316283580132437,2.472950295399912
3.3006105483254777,2.5,1.1,4.731889008197781,1.3098499407532227
2.017522712681942,2.6,1.1,1.5664429110952625,2.3373517958399193
2.4226421435092145,2.7,1.1,2.707100962775976,1.743049658485034
1.7995889561500267,2.8,1.1,1.8437687391710118,2.607275115412886
0.9855502814173509,2.9,1.1,0.4597493338470351,5.337255447419539
0.7921973579864217,3.0,1.1,0.02305803657814176,3.847363185604704
0.13053947704114938,3.1,1.1,-0.7159443738769462,1.5502349910977151
-0.17382934138297645,3.2,1.1,1.8467103639611335,2.0854384366748495
-1.0422274150337425,3.3,1.1,-2.935981993051115,2.189057380347339
-1.7409843344314917,3.4,1.1,-1.0280154672006594,3.6224578024768377
-1.1690522918199484,3.5,1.1,-1.3739478586246792,4.365056348913361
-2.240629653293689,3.6,1.1,-2.0419679708796834,4.292059934014271
-2.5656267203020917,3.7,1.1,-2.7846656429403103,4.328408922091205
-2.9080143993086116,3.8,1.1,-2.9343518585993427,5.0073995467134
-3.598062165046799,3.9,1.1,-4.485388762805522,4.292678844282131
-3.3104199891511024,4.0,1.1,-3.5979855891489767,3.8018519062251688
-4.050536573155,4.1,1.1,-2.9792693592067296,4.937252719190615
-3.9702860046805126,4.2,1.1,-2.5838794693260363,5.6714869944645745
-4.265350191497276,4.3,1.1,-4.60559129176096,4.61772112586463
-4.4587569476248525,4.4,1.1,-3.9883848802722652,4.073276140975795
-4.163195494710095,4.5,1.1,-4.713777876775567,6.096122295535931
-4.932299777588538,4.6,1.1,-4.375182977133104,5.640698365681994
-4.776575640701885,4.7,1.1,-4.38380293301499,5.567690504064494
-4.974414247139982,4.8,1.1,-5.81228801652368,4.828279970169074
-5.155327719143321,4.9,1.1,-5.0182366049109435,5.259950874004105
-4.892693298579446,5.0,0.1,-4.740722439732794,4.904464266702781
-4.622234940697096,5.1,0.1,-4.513273824768347,5.285067351052876
-4.44251627904556,5.2,0.1,-4.381676826252537,5.274943761154819
-4.176273438412363,5.3,0.1,-4.236782039505913,5.410588599473227
-3.6186508979385392,5.4,0.1,-3.7009001384752196,5.699647138238906
-3.545460333642067,5.5,0.1,-3.6219230028048672,5.672436494126891
-2.898134483256835,5.6,0.1,-2.8364989091687365,5.63141443401626
-2.530836229771063,5.7,0.1,-2.59262224477465,6.027465520497752
-2.107954063805908,5.8,0.1,-2.1030370938997307,5.792009747515781
-2.0785797585213333,5.9,0.1,-2.0848891960993754,6.121656986330269
-1.5237652978252627,6.0,0.1,-1.621435033904747,6.098016134664311
-1.693571382446383,6.1,0.1,-1.65942762789491,6.15286961573935
-0.26307171857885236,6.2,0.1,-0.17590093163569614,6.225911115808157
-0.083286913484733,6.3,0.1,-0.22600434718644194,6.376781013196181
0.954617417999838,6.4,0.1,0.9741619044710528,6.5858662078996035
1.325388276070619,6.5,0.1,1.3361903392088816,6.467197006751306
1.6314294504840503,6.6,0.1,1.7299160785501868,6.524319965189878
2.3417155142616797,6.7,0.1,2.3203042215913072,6.739301850661219
2.1671867380470116,6.8,0.1,1.9391586552723936,6.787404350304978
2.5768044518142577,6.9,0.1,2.4664710529284313,6.832870225323536
3.023847489107479,7.0,0.1,3.03856714335841,7.012603751734854
3.512697708810908,7.1,0.1,3.5320721637157635,7.013565768537857
4.2226479621343165,7.2,0.1,4.197893507342929,7.373842369615997
4.52196694872813,7.3,0.1,4.402438908557805,7.24411962241148
5.54136829950717,7.4,0.1,5.582363782523258,7.526742478444307
5.0187601793455645,7.5,0.1,5.100769994142648,7.587224735181054
5.00124852704985,7.6,0.1,5.0238689192693675,7.513977024844594
4.503233102413602,7.7,0.1,4.488364407081096,7.643642795365981
4.758652872673025,7.8,0.1,4.869124003787859,7.843358961591796
4.538116667618626,7.9,0.1,4.3924270071199585,8.048520758551641
4.856130955332937,8.0,0.1,4.743147633934738,7.946869947602849
4.865313528450377,8.1,0.1,4.943918972885444,8.070009056722641
4.850314564142857,8.2,0.1,4.782067047194193,8.246695324340557
4.837536813278852,8.3,0.1,4.980527388484345,8.25531251973563
3.823936699411362,8.4,0.1,3.886406945226818,8.454324034564609
4.2636306378739715,8.5,0.1,4.110894316131897,8.444563129401221
3.4534091514868077,8.6,0.1,3.367697394420829,8.58094909330875
2.700796945446146,8.7,0.1,2.4549970478206573,8.871127959396771
2.9535107110563072,8.8,0.1,2.9404170805236927,8.749616984717802
1.7505289073270007,8.9,0.1,1.8765518852434053,9.06005693898847
1.5939651654714568,9.0,0.1,1.6339267824009134,8.904146244228576
1.7981665497890242,9.1,0.1,1.8447119912117458,8.963346553892391
0.9225615786350618,9.2,0.1,0.9659479900918835,9.19583106235372
0.9688851632964954,9.3,0.1,0.9338681945180095,9.256137709562156
-0.021216384578501474,9.4,0.1,-0.04937145433349627,9.28697318057829
-0.4894548571250527,9.5,0.1,-0.5630474353408671,9.52439282640602
-0.6438555724434856,9.6,0.1,-0.875868898332127,9.659526277994175
-1.4631549597472127,9.7,0.1,-1.4587034521013345,9.740284542846885
-1.8024042000524862,9.8,0.1,-1.7070306602389016,9.878821250281305
-2.3507790767988115,9.9,0.1,-2.20615303839568,10.071993261468192
