plan_id,method,particles,time,theta,mu1,mu2
8,ssi,100,4.3548009395599365,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.304170608520508,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.342316627502441,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3535051345825195,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.346971035003662,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.346721649169922,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3292670249938965,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3444623947143555,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.358733415603638,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.359344720840454,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.329830646514893,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.358482360839844,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.363357305526733,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.355870962142944,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.399929523468018,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.318847179412842,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.371294260025024,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3566131591796875,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.315125942230225,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.392805576324463,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.381370306015015,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.317847728729248,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3369481563568115,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3599748611450195,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3343377113342285,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.369070053100586,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.361759424209595,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3870627880096436,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.345553398132324,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.397337913513184,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.381036043167114,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.394929885864258,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3536107540130615,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.351042747497559,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3886308670043945,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.390612363815308,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.339970588684082,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3796706199646,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.388840913772583,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.356081008911133,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.399409055709839,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.353007555007935,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.405060529708862,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.404308795928955,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.406424045562744,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.364064455032349,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3957130908966064,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.360890626907349,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.352756023406982,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.362366676330566,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.361525774002075,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3338234424591064,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.37867546081543,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.376874685287476,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.358055114746094,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.373258829116821,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.397052764892578,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.314338684082031,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.355270624160767,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.336460828781128,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3070361614227295,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.319864988327026,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.331479072570801,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.33512544631958,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.369150161743164,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.331435441970825,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.385008335113525,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.34260368347168,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.339486598968506,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.330802917480469,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.40433406829834,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.369642972946167,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.348207950592041,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.37761116027832,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.363383531570435,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.362869024276733,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.240071535110474,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.317094564437866,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.295681715011597,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.3413245677948,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.247616291046143,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.38191819190979,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.401871919631958,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.370326042175293,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.404496192932129,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.356753826141357,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.353248357772827,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.355178594589233,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.389403343200684,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.2814106941223145,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.347525119781494,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.2884275913238525,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.382303476333618,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.341585159301758,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.371704339981079,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.337840557098389,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.339807510375977,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.314937591552734,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.326219320297241,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,100,4.36637544631958,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1224372386932373,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1616833209991455,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1699373722076416,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.175170660018921,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.125401496887207,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.144922971725464,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.141399383544922,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1662790775299072,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1731340885162354,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.162569761276245,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.192110776901245,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1638143062591553,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.148607015609741,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.180952548980713,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1602284908294678,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.153439998626709,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1355133056640625,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1765472888946533,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1839439868927,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.178448438644409,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1710925102233887,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.146205186843872,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.191580057144165,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.170124053955078,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.153512954711914,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1520161628723145,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.166867971420288,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1516194343566895,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.142829418182373,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1757678985595703,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1711809635162354,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.186537981033325,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.124929428100586,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.169435501098633,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1871511936187744,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.187654972076416,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1568925380706787,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.179781675338745,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1649670600891113,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.172010898590088,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1851439476013184,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1585776805877686,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1700406074523926,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.172414779663086,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.132378101348877,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1816065311431885,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1913254261016846,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.176884174346924,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1649298667907715,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1783792972564697,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1628353595733643,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1774179935455322,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1486737728118896,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1716110706329346,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1632964611053467,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.178133487701416,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1597845554351807,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1624255180358887,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.164062023162842,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.168236017227173,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.164539098739624,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.165987253189087,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.14520525932312,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1591997146606445,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1670169830322266,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.190619945526123,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1660234928131104,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1600124835968018,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.178659200668335,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1902968883514404,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.145047426223755,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.167583703994751,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1621077060699463,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1661555767059326,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.168581962585449,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.177934408187866,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.145160675048828,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1635067462921143,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1756513118743896,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.1779367923736572,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.177656888961792,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.165388822555542,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.18143892288208,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,50,2.188610553741455,0.0010668482437680446,0.07862010074734327,0.06558230658934099
