plan_id,handler,method,particles,time,outlier_prob,xt
6,smc,ssi,1,0.0673155784606933,4.8455734266444775e-06,2104.6719664043503
6,smc,ssi,1,0.0660696029663086,8.924180952009122e-08,6578.679488450463
6,smc,ssi,1,0.0661578178405761,1.871240665380778e-06,751.2051427578564
6,smc,ssi,1,0.0666854381561279,1.871240665380778e-06,3114.0487808149937
6,smc,ssi,1,0.0658237934112548,2.210190504376889e-05,10449.318002022885
6,smc,ssi,1,0.0658943653106689,8.924180952009122e-08,4634.631988712751
6,smc,ssi,1,0.0662641525268554,4.8455734266444775e-06,4692.198849531033
6,smc,ssi,1,0.0663812160491943,3.862798509214939e-06,4374.104780334203
6,smc,ssi,1,0.066617727279663,1.281575714923089e-06,4571.769420714764
6,smc,ssi,1,0.0681538581848144,1.3191910764465425e-05,1636.7435184841463
6,smc,ssi,1,0.0660855770111084,1.871240665380778e-06,4686.767496690846
6,smc,ssi,1,0.0671989917755127,3.063179336058803e-05,618.0094274023909
6,smc,ssi,1,0.065892219543457,2.8579679300598534e-07,7690.588479945492
6,smc,ssi,1,0.0674197673797607,1.4960905615838489e-05,9050.23460407916
6,smc,ssi,1,0.0669317245483398,3.063179336058803e-05,19998.130639255392
6,smc,ssi,1,0.0666034221649169,7.832910192395728e-06,1210.3141629551187
6,smc,ssi,1,0.0669176578521728,7.832910192395728e-06,1087.8110584702738
6,smc,ssi,1,0.0680394172668457,2.8579679300598534e-07,931.6537141894725
6,smc,ssi,1,0.0665950775146484,4.8455734266444775e-06,8191.486492552365
6,smc,ssi,1,0.0660121440887451,3.862798509214939e-06,54.39954182928874
6,smc,ssi,1,0.0663259029388427,8.924180952009122e-08,267.5705631308255
6,smc,ssi,1,0.0670616626739502,9.41145682780175e-05,8444.763146882085
6,smc,ssi,1,0.0666329860687255,8.924180952009122e-08,105.92247555949008
6,smc,ssi,1,0.0666961669921875,1.281575714923089e-06,950.9667455046642
6,smc,ssi,1,0.0671696662902832,6.45547916443791e-05,51.52628166162681
6,smc,ssi,1,0.0662145614624023,3.862798509214939e-06,5206.196892392045
6,smc,ssi,1,0.0671689510345459,2.8579679300598534e-07,4535.641789675487
6,smc,ssi,1,0.067018985748291,7.832910192395728e-06,46.10925771959868
6,smc,ssi,1,0.0675592422485351,3.862798509214939e-06,8.57990761030012
6,smc,ssi,1,0.0667779445648193,1.281575714923089e-06,1826.399248405792
6,smc,ssi,1,0.0671103000640869,7.832910192395728e-06,882.9999651592143
6,smc,ssi,1,0.0676898956298828,1.281575714923089e-06,295.37896578696683
6,smc,ssi,1,0.0677061080932617,2.210190504376889e-05,1260.6787706343366
6,smc,ssi,1,0.0673449039459228,4.8455734266444775e-06,4568.384258039971
6,smc,ssi,1,0.0665493011474609,4.8455734266444775e-06,1725.8559217630398
6,smc,ssi,1,0.0670592784881591,1.3191910764465425e-05,103.99542797434314
6,smc,ssi,1,0.0670480728149414,3.862798509214939e-06,1893.438152781644
6,smc,ssi,1,0.06693696975708,1.3191910764465425e-05,1301.408745071154
6,smc,ssi,1,0.0672271251678466,2.8579679300598534e-07,1672.708425614305
6,smc,ssi,1,0.0666582584381103,2.8579679300598534e-07,22.224515872930187
6,smc,ssi,1,0.0669426918029785,1.281575714923089e-06,48.9578669278572
6,smc,ssi,1,0.0667860507965087,9.208795076797e-06,4661.941623501462
6,smc,ssi,1,0.0665404796600341,3.862798509214939e-06,260.52344983687
6,smc,ssi,1,0.0654947757720947,3.862798509214939e-06,1031.231262676745
6,smc,ssi,1,0.0669381618499755,4.8455734266444775e-06,2643.06291185054
6,smc,ssi,1,0.0663893222808837,1.281575714923089e-06,214.11400673174012
6,smc,ssi,1,0.0659537315368652,1.871240665380778e-06,11008.56155549872
6,smc,ssi,1,0.067441701889038,4.8455734266444775e-06,2469.0055781204014
6,smc,ssi,1,0.0667283535003662,1.281575714923089e-06,5248.961948779221
6,smc,ssi,1,0.0671663284301757,7.832910192395728e-06,745.064966572508
6,smc,ssi,1,0.0668108463287353,1.281575714923089e-06,3056.1222952991693
6,smc,ssi,1,0.0668449401855468,1.4960905615838489e-05,126.04346118535732
