2.317433860800265, -0.938534381448945
2.0957997253422596, 4.482987511945479
5.198554849583189, 3.0672104002678746
8.699900065174205, 10.714958550640242
6.109997134216879, 15.934562204313327
3.4405059514091554, 11.191488483201633
5.064262445166339, 6.99825621318777
4.0965026781339855, 10.304449110751264
6.030351740916886, 10.137739497231642
9.551876951499825, 12.970064011547137
8.652120665636813, 20.11985133710701
9.761939829983877, 16.18651314854627
10.136711426087206, 19.60349118705843
12.153071347897056, 19.597564201884936
9.691164507846478, 25.967313601083532
8.664351267427278, 18.655523079484084
10.126702303680345, 16.08682062968833
9.59205459109306, 19.97537758434288
9.003742142337252, 18.570330574728043
9.349495958611502, 16.57210650540999
11.274638865310177, 19.969256971473442
10.567825839713938, 22.061909668382523
10.653047703270687, 19.48197452599724
10.191907947025925, 21.437207521105954
10.161485411000411, 18.522700201318667
6.641349668033043, 19.938437559696585
10.135785564974586, 15.206047251980987
12.058649562105824, 18.983352936971638
10.910129508862257, 24.923075144410777
12.705901264820993, 21.962431287835976
13.560050422813752, 25.568225819314467
15.08368992270423, 27.076192061524978
17.701554548477816, 29.23215727970623
17.415638020460086, 35.198158471336164
19.410652308020595, 35.36974603177444
17.443187779156037, 35.99336996208625
16.14455262099168, 33.416497067864185
17.538302618701373, 33.168235935456835
18.28390735746475, 36.288313713214315
19.55697146088849, 35.086060370090365
20.43952324435587, 39.45128464582755
22.300078182578755, 41.07997863801003
25.800421242883214, 44.500303681466406
26.965985095876153, 52.4293364878957
25.53140212940803, 55.144790590142875
24.948579836345175, 50.89718562015915
27.33868664766372, 50.36078669501445
27.541009249323224, 54.93433409304189
31.793070082243215, 55.93616208270194
30.811172855953934, 63.08956252224846
30.365586416376903, 59.82825432123477
32.70625562247349, 61.793497268909015
33.866404406212936, 65.55034839226478
31.130092348844187, 66.94114308677078
28.799046737539985, 62.54209518442587
26.562074458826526, 56.016850768421335
28.270244602178884, 51.660231661962804
26.856994112183518, 57.7580525921823
22.680856863372426, 54.173866419700715
19.220334181361327, 46.19897810672666
19.813094361717297, 38.95984185004846
20.21768888744212, 39.701779021467175
19.693822380721226, 39.043191856559524
17.805216849863854, 39.18873942903549
17.263583043059306, 35.926241387560175
16.569786448052312, 33.2946486556543
18.27935063886594, 34.898271092187215
19.44243511651315, 36.50843462425344
19.317711733797275, 38.00588729678156
18.847189725119726, 39.30333026436123
16.79676004351404, 39.25062760806478
18.883481877526453, 33.46912263538213
18.119798443570268, 37.86231208737792
18.56849215284048, 36.396050985907465
14.170660826341628, 37.4213682341688
15.00277181578822, 29.74558010473629
12.15817208228583, 29.355502910729754
12.166309837144098, 22.714666959315764
12.28816356325377, 23.642360515819124
15.171391240388875, 25.95026144859311
21.24010335508327, 32.06968084102486
21.34937170080672, 41.07121905898427
20.577448776774055, 41.54940214800989
19.366769690038602, 40.755675278899275
21.63489780186173, 37.7115865524076
21.461939086176862, 43.269250380837946
18.316354204100236, 42.58698327355248
19.11600923598392, 37.56294589103709
20.95482468708784, 39.31236474451691
20.36049593163044, 42.27602355114218
18.097136403682597, 41.55347847584376
20.160294971280027, 35.317365894842744
20.837937792827603, 39.35483422588423
21.954463977908347, 41.56447239454545
23.98691281324318, 45.661378349336196
25.49876053173731, 47.056775496161244
27.275833443687738, 52.81208179939566
27.728903482684082, 54.52935854075737
30.646265088700446, 55.60219857161265
31.4654218066996, 60.91430938870235
