plan_id,handler,method,particles,time,sx,sy,x,y
3,smc,ssi,1,0.3936581611633301,0.2422116346313281,0.1846589206917762,33.21051402450597,1063.4023594021912
3,smc,ssi,1,0.3915326595306396,0.3867451390907112,0.1895622589200326,472.91180371445296,711.6994493106706
3,smc,ssi,1,0.3943855762481689,0.2765328009388736,0.2249770388295022,178.29115920253503,1067.8714310656378
3,smc,ssi,1,0.3922202587127685,0.280634948940142,0.1960415396326464,163.85985148151286,746.5529618251927
3,smc,ssi,1,0.3944497108459472,0.2418266328602725,0.1161921889658233,143.45951472002182,28.54731218363614
3,smc,ssi,1,0.3996315002441406,0.2721550478998321,0.1338342846482398,110.24247998802998,98.21416772868652
3,smc,ssi,1,0.3990428447723388,0.3536209584652682,0.1471318664266112,1025.4903664558583,115.4372264979689
3,smc,ssi,1,0.3956360816955566,0.3651364965208711,0.1807744702300404,498.80073360638,549.1786231698937
3,smc,ssi,1,0.3953926563262939,0.2954234512826781,0.2545890212588889,72.23394372638408,127.95935066340788
3,smc,ssi,1,0.3950657844543457,0.3680061972833695,0.1826849726393382,812.1634246839267,56.019782034909085
3,smc,ssi,1,0.3991062641143799,0.3323821590923155,0.1925018815539621,50.25431588738948,688.6110316470922
3,smc,ssi,1,0.3934595584869385,0.3231984856999766,0.1866870437766368,438.26580583103583,246.61598547407456
3,smc,ssi,1,0.3946280479431152,0.3559318534736858,0.1263459684953749,88.3485227559895,99.34447423491092
3,smc,ssi,1,0.393460750579834,0.2880377171983025,0.1648004550419341,181.263835264396,72.81383932350337
3,smc,ssi,1,0.3918254375457763,0.2198971457360323,0.172761644521377,191.04600882141628,245.32156602921384
3,smc,ssi,1,0.3960647583007812,0.3105078111171295,0.1806058196676379,59.52439751503751,15.988504940152833
3,smc,ssi,1,0.3929507732391357,0.2383064191592697,0.1679809123686738,31.936436741373072,70.74608956342621
3,smc,ssi,1,0.3924810886383056,0.3182994764039359,0.1701869328153117,116.52037664827124,186.68158971623208
3,smc,ssi,1,0.3948101997375488,0.3910451131319581,0.205201118122362,75.14586676934721,552.6102651071421
3,smc,ssi,1,0.3944637775421142,0.2651703952561561,0.1514683819992915,255.87543841009096,90.1881288298714
3,smc,ssi,1,0.3935906887054443,0.2098341871623573,0.1018678627131057,69.30752443748999,15.343521110002447
